Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03501534567874654,-0.5234894657480775,-0.2853614016171155,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035504675200500276,-0.5032795101585662,-0.2691011343817645,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03457233705906805,-0.49693875280238325,-0.2930373911547464,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.034890233744120695,-0.495716099529862,-0.28145240642130237,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.034948925868913475,-0.49342642337446746,-0.2778276168865356,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.034939528137507544,-0.503096327779301,-0.2763009755062478,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04096131236676379,-0.5245940292152614,-0.1170031480352889,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03977332008263994,-0.5185201882107593,-0.1290466206928846,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04097704141160466,-0.5005313406870371,-0.08593420084206127,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03922876552028306,-0.47961526927235887,-0.11294896126012492,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03753569567757013,-0.46799311462083376,-0.14505069780277136,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036433193590845375,-0.45441780360440415,-0.161554456856626,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03584706445772694,-0.4437005713174286,-0.1661699353076166,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03535474934598643,-0.4332505676437131,-0.1704921950730952,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0346271980935471,-0.42845611730674565,-0.18290684648413788,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034591565196370744,-0.42666910569976685,-0.17642945267734284,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034407125546483334,-0.43467278913696655,-0.17776384748790286,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03524252715553635,-0.43176721124269735,-0.14881128485296755,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03513305016989984,-0.428237554883678,-0.14774729857299063,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03444538347338474,-0.42399513835646235,-0.16377044536045943,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03398558395247075,-0.41935621630405956,-0.17293454303693032,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03396830607013376,-0.4153320800799527,-0.16989251042328232,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033831888301122555,-0.41375348298265935,-0.17276921558651598,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0328336875337548,-0.40619509331550546,-0.1984072984259966,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03255770804215613,-0.4043913456488104,-0.20288893311762884,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.032951037849794494,-0.4019028889324154,-0.1879014157368308,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03211754894355425,-0.41117704725619647,-0.20945369903331415,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033455754555957874,-0.4075321447909818,-0.16523355163759096,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03294496999902476,-0.4051300131866537,-0.177928534292677,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03265132198972658,-0.408831771666187,-0.18390202499892588,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03342585177206707,-0.4093937752030431,-0.15794811811561088,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03318490013078469,-0.40458777833408954,-0.16360575560470964,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03302450246151209,-0.40281205770689865,-0.1663931896089038,Ridge,Hybrid_Delta_H_No_MFDFA
