Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035879694181823366,-0.5247220382945001,-0.2622088737331976,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03617878567516494,-0.5045090871835393,-0.251522179030111,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.035039084261947996,-0.498174513599081,-0.2808628756257629,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035415696564415775,-0.49694607885418907,-0.26773421274186654,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036427736222338865,-0.4946544692471842,-0.2376129289920042,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03668335631135914,-0.504328788001258,-0.2288290897132303,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040653528523398506,-0.5258271248809208,-0.12577862935279288,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03945324234888412,-0.5197867318809761,-0.1383932694533466,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03925065805030685,-0.5018361800493755,-0.13028277479802713,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03894870628969985,-0.48096408379382544,-0.12146251063759195,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03774730724007109,-0.4692831156942413,-0.14071892207078018,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036786519515401024,-0.4557425332563118,-0.15322799690068803,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03594353781247119,-0.44505761390569976,-0.16483934442394452,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03545295257178087,-0.4345598038850414,-0.16902762885793532,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035526251323597505,-0.42968257596861387,-0.15850085337527375,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03585309477783353,-0.4278798552104826,-0.14182018501944219,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03498244437512246,-0.4358700458864918,-0.16237843877662492,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03581480797075764,-0.4329766481113554,-0.13391279456479604,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034857049176056615,-0.4293511393757359,-0.15674778212932033,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035047964127706575,-0.42505333795596045,-0.1474860998697622,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03478493170564818,-0.4203264795230184,-0.15065694351408074,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03471718457740933,-0.4163088999962962,-0.14906244865930132,BI-GRU,Hybrid_Benchmark_With_MFDFA
