Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.0315599074095537,-0.5243954854694871,-0.3901662725196072,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03159119645246067,-0.5041830819194885,-0.38679060123967857,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.030550451355578413,-0.4978468141455218,-0.4176198479902494,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0307930737464998,-0.4966189194463962,-0.4072723946427659,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03178923374243533,-0.4943246297527382,-0.3734858872053346,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.031900929686797835,-0.5039977186387556,-0.3681860128907085,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03468159629806592,-0.5254957389049718,-0.2843236979381512,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03361070634238111,-0.5194488608441213,-0.29832697379326867,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03343901013888152,-0.5014892774633091,-0.2901808952443733,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03330165208020593,-0.4806053718809154,-0.27774234807400955,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03225584757574067,-0.4689149155605563,-0.29756551671580905,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03144029755241293,-0.4553642700912362,-0.3098907626320776,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0307451865735929,-0.4446704588019,-0.3206680546530136,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.030371949898167192,-0.43426323907834175,-0.32341812016105037,GRU,Hybrid_Delta_Alpha_With_MFDFA
