Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035966878702722624,-0.5234894657480775,-0.2585493360527917,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03632008271927221,-0.5032795101585662,-0.24639468673724507,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03480715313479292,-0.49693875280238325,-0.2862683309706042,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035221252633289665,-0.495716099529862,-0.2720096926557612,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036576238133395854,-0.49342642337446746,-0.2323165534922359,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036679474598913096,-0.503096327779301,-0.22770245181032772,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04203423537681507,-0.5245940292152614,-0.09114675419110581,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04070960500503758,-0.5185201882107593,-0.10577889870022407,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041082341742709826,-0.5005313406870371,-0.0833677572531538,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04062007932211926,-0.47961526927235887,-0.07809674430426322,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038881280120727,-0.46799311462083376,-0.10983015879331325,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03778902868359857,-0.45441780360440415,-0.1250159137664998,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03679597646492401,-0.4437005713174286,-0.14004311097113792,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03625679803826556,-0.4332505676437131,-0.1452980346612451,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03669472300598052,-0.42845611730674565,-0.12491333440365926,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036467773412634505,-0.42666910569976685,-0.12361037418699261,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0363958543838048,-0.43467278913696655,-0.12157265079445302,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037064997148374225,-0.43176721124269735,-0.0983917448765123,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036354654524790385,-0.428237554883678,-0.11356734306771082,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03625280500989516,-0.42399513835646235,-0.11262866937199839,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0356653337976201,-0.41935621630405956,-0.12469180140583243,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03557295737144501,-0.4153320800799527,-0.12373470108728873,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034919604490000776,-0.41375348298265935,-0.14112460944331834,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.033840460946979595,-0.40619509331550546,-0.16820518969793932,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03451559870629162,-0.4043913456488104,-0.14449172167998128,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035455160422112116,-0.4019028889324154,-0.11465536249293709,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03457788147707452,-0.41117704725619647,-0.13564206186714423,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03546224129807274,-0.4075321447909818,-0.10698885294931207,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.034776316818689625,-0.4051300131866537,-0.1238305241065832,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034890343390052876,-0.408831771666187,-0.11757727240610949,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035049107742682974,-0.4093937752030431,-0.11052756740537731,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0346570583474019,-0.40458777833408954,-0.12019930372870458,BI-LSTM,Hybrid_Delta_H_With_MFDFA
