Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03728289477501637,-0.5243954854694871,-0.22351919835465187,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03751652452400221,-0.5041830819194885,-0.21488759985136047,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03658087474967644,-0.4978468141455218,-0.23747375181348826,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03694289643553391,-0.4966189194463962,-0.2251888000842174,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03701130592600008,-0.4943246297527382,-0.22139012657178042,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03673132793801342,-0.5039977186387556,-0.22719115282218533,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04209628927928012,-0.5254957389049718,-0.09057328197812414,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04136179426015026,-0.5194488608441213,-0.09081402035851313,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04283810357203465,-0.5014892774633091,-0.04247610500598096,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04142691984813339,-0.4806053718809154,-0.05941844845213288,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03980425015969195,-0.4689149155605563,-0.08729116917815369,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03908216383655665,-0.4553642700912362,-0.09231499923146264,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.038600102594985156,-0.4446704588019,-0.09314656809226174,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038073211393561596,-0.43426323907834175,-0.09742668010181468,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03757668689680478,-0.4293780882898279,-0.10208443404802935,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03681651998989358,-0.427573667040247,-0.11499722869796372,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03755193021432601,-0.4355635965442224,-0.0911935550709885,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03744226330411429,-0.4326674010606631,-0.08916488458629643,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037756684869313384,-0.4290383036084901,-0.076527792375632,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03709820448693762,-0.4247437324726475,-0.0903254495148002,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
