Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04015638427869468,-0.5234894657480775,-0.1483663765512533,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04097146077255466,-0.5032795101585662,-0.12588977236988902,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04049988636299365,-0.49693875280238325,-0.13479207822237987,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04043277557854613,-0.495716099529862,-0.13401862829970507,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03993601826063498,-0.49342642337446746,-0.14443672173532557,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039819190319728685,-0.503096327779301,-0.14557081026239216,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04363716428602639,-0.5245940292152614,-0.05372198930078144,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042192918497963666,-0.5185201882107593,-0.06999055966056839,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041864666600664534,-0.5005313406870371,-0.0645039531887423,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040486107416589506,-0.47961526927235887,-0.0814003647249284,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03961828281196135,-0.46799311462083376,-0.09105236387290981,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.038561591023014534,-0.45441780360440415,-0.10477799793530948,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03810091021077119,-0.4437005713174286,-0.1051934430824325,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.037997305167500765,-0.4332505676437131,-0.09840968990310398,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03743415693619076,-0.42845611730674565,-0.10496271713128734,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03888105103994556,-0.42666910569976685,-0.05953231242275834,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03686998100350308,-0.43467278913696655,-0.10862983137949256,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038922088632012464,-0.43176721124269735,-0.04950287542295791,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03815600184122162,-0.428237554883678,-0.0652065187613322,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0379284498986339,-0.42399513835646235,-0.06744393981994837,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03801436465550001,-0.41935621630405956,-0.06090687079529696,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03808298219972168,-0.4153320800799527,-0.05555290496175757,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03772481228560982,-0.41375348298265935,-0.06385498539685562,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037152138539113415,-0.40619509331550546,-0.07484101121800472,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03706855530395613,-0.4043913456488104,-0.07313403565347575,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03690953958158211,-0.4019028889324154,-0.0744541310261753,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03544287530009926,-0.41117704725619647,-0.11093402190777407,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03726899049409773,-0.4075321447909818,-0.057295731135656364,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03696006972327995,-0.4051300131866537,-0.06292899479576977,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03593277644158288,-0.408831771666187,-0.08813749786140804,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0377156976698609,-0.4093937752030431,-0.03720133225624271,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.037139693356773876,-0.40458777833408954,-0.051014413253273244,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03707902325608328,-0.40281205770689865,-0.05059157557206311,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03642293713198712,-0.4006851475833619,-0.06656369640828906,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.036039643679840694,-0.38916844055453426,-0.07486738258831274,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036453185688274804,-0.3843827420192398,-0.061019858235389225,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03522552761523417,-0.3811480282490153,-0.09284826487888707,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035454032744597755,-0.3807468289165134,-0.08481310709195833,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03647638915955621,-0.37685458595379684,-0.05443217134652891,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035847040551708675,-0.36497429897219114,-0.06957867209095096,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03575387356428434,-0.3629231304580962,-0.07023497134263282,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03413448105050898,-0.3802010092284249,-0.11457439579515746,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03609979500996039,-0.37936433324156593,-0.05752482080472991,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03629240327098167,-0.3771512658715263,-0.049976649063647474,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.0364035195224936,-0.37443992521973657,-0.04348833004777641,GRU,Hybrid_Delta_H_No_MFDFA
