Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039102783408183815,-0.5234894657480775,-0.17495416361276916,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039399936483381866,-0.5032795101585662,-0.16500131377506372,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03913412627447499,-0.49693875280238325,-0.16909636540785622,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03916328511465308,-0.495716099529862,-0.16591965736584602,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039173014282805695,-0.49342642337446746,-0.16372725314991526,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03932047622933111,-0.503096327779301,-0.15817436834752155,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04317715089167366,-0.5245940292152614,-0.0643197276766243,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04221924375456778,-0.5185201882107593,-0.06936682827506446,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04202202172124085,-0.5005313406870371,-0.06075233756811132,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04104040605264601,-0.47961526927235887,-0.06780215835552196,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.040313584889611544,-0.46799311462083376,-0.0736545565751224,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039503630940518016,-0.45441780360440415,-0.08064213756952007,BI-GRU,Hybrid_Delta_H_No_MFDFA
