Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03842440884355327,-0.5234894657480775,-0.19245491035724333,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03852676899083948,-0.5032795101585662,-0.18741221983163378,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03794678733237323,-0.49693875280238325,-0.19990640149418196,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03822620804545031,-0.495716099529862,-0.1901380061971893,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.038338757685003826,-0.49342642337446746,-0.1852540172191904,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.038389321326271236,-0.503096327779301,-0.182140444726475,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041869857548755184,-0.5245940292152614,-0.09506499065920257,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04087459438044366,-0.5185201882107593,-0.10173425276209504,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04059440424978691,-0.5005313406870371,-0.0953159143876453,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04007372067252034,-0.47961526927235887,-0.09163847858410192,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039228432337063836,-0.46799311462083376,-0.10094126415552318,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03846604163950599,-0.45441780360440415,-0.107258911062563,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03788423407108774,-0.4437005713174286,-0.11089657700490836,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03736910928556841,-0.4332505676437131,-0.1150805222696221,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036774580901003426,-0.42845611730674565,-0.12273942170199495,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036937432306485635,-0.42666910569976685,-0.1108138620555219,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0360594549585191,-0.43467278913696655,-0.13085842558509214,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03634832955005981,-0.43176721124269735,-0.11791654773213246,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03575100993595338,-0.428237554883678,-0.13031106760166142,BI-GRU,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036112173536729374,-0.42399513835646235,-0.11651540168450186,BI-GRU,Hybrid_Delta_H_With_MFDFA
