Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035110849406182684,-0.5234894657480775,-0.28263763237895834,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03559418891751524,-0.5032795101585662,-0.26658312610072665,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.034674540024553994,-0.49693875280238325,-0.290085545699717,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03498629429615648,-0.495716099529862,-0.2787029677973954,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03504338255984132,-0.49342642337446746,-0.27512855607854675,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03503559639275682,-0.503096327779301,-0.2735551907362537,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04098374078284446,-0.5245940292152614,-0.11645574667843646,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03980135960554548,-0.5185201882107593,-0.1283418858657787,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04097344535555349,-0.5005313406870371,-0.08602196251854019,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0392425214093917,-0.47961526927235887,-0.1125983645058785,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037570159153140124,-0.46799311462083376,-0.14413296700624373,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03647468958854244,-0.45441780360440415,-0.1604161436765357,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035890629630860184,-0.4437005713174286,-0.16495536661978058,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03540105315419743,-0.4332505676437131,-0.16918336065429473,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03467828025830041,-0.42845611730674565,-0.18143273000104582,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034644874764445374,-0.42666910569976685,-0.17488952432055366,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03445261640734209,-0.43467278913696655,-0.17644258585706002,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035279810893647116,-0.43176721124269735,-0.14775392508255264,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.035166267084929606,-0.428237554883678,-0.14680228462978573,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03448780347098012,-0.42399513835646235,-0.16253968830916252,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03403399564336912,-0.41935621630405956,-0.17151107940012061,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03401545712112442,-0.4153320800799527,-0.168505383370066,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03388006042280168,-0.41375348298265935,-0.1713463609585202,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03289502206898332,-0.40619509331550546,-0.19654100427837523,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03262148757515988,-0.4043913456488104,-0.20093188063312722,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03300557409901109,-0.4019028889324154,-0.18624771461320724,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032178423214452224,-0.41117704725619647,-0.2075601344119552,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.0334998544929496,-0.4075321447909818,-0.16391626264581874,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03299615119878869,-0.4051300131866537,-0.1763762036949569,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.032700622203657735,-0.408831771666187,-0.18239326427599017,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03346848426614806,-0.4093937752030431,-0.15667349600624167,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03322814803956957,-0.40458777833408954,-0.1623033634968477,Ridge,Hybrid_Delta_H_No_MFDFA
