Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03938024294750538,-0.5234894657480775,-0.16788357247657398,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03975698742850492,-0.5032795101585662,-0.15597990796376207,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.039013739401855506,-0.49693875280238325,-0.17217737003439365,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039145853459538645,-0.495716099529862,-0.1663648584169555,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03917534560907945,-0.49342642337446746,-0.16366774134194234,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03940917636859908,-0.503096327779301,-0.1559210832415735,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04478443670401691,-0.5245940292152614,-0.027770484391763495,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04343010407240095,-0.5185201882107593,-0.04109011564705056,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04394748279078633,-0.5005313406870371,-0.015950797030371486,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04230426082691083,-0.47961526927235887,-0.037471443491403814,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.040892533051668414,-0.46799311462083376,-0.05939558235167372,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03969609060172468,-0.45441780360440415,-0.07578201846062177,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.039114936741736064,-0.4437005713174286,-0.07892720707846568,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03865912690707517,-0.4332505676437131,-0.08114204082811205,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037892850338502496,-0.42845611730674565,-0.09278384295231826,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03814817083769134,-0.42666910569976685,-0.0785615145764157,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03748765864827633,-0.43467278913696655,-0.09201575229876134,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038536861274048616,-0.43176721124269735,-0.059449577115274564,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03821010167479493,-0.428237554883678,-0.06378966389686175,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037619729368604325,-0.42399513835646235,-0.07561679723234631,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.037299931825098144,-0.41935621630405956,-0.07987947743842164,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03727854324540579,-0.4153320800799527,-0.07690251286820698,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03705825127211805,-0.41375348298265935,-0.08168198082983402,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.036286908597404854,-0.40619509331550546,-0.09840531418456257,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03606138186988158,-0.4043913456488104,-0.10068054150227178,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036133827373542454,-0.4019028889324154,-0.09569470096341136,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03525070480522128,-0.41117704725619647,-0.11637075231356213,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.036563434241182684,-0.4075321447909818,-0.07640868141213888,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.036226283218529935,-0.4051300131866537,-0.08298221687860385,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03563939407130596,-0.408831771666187,-0.09633576854115915,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03662354672568537,-0.4093937752030431,-0.06658633715726431,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036268602052276146,-0.40458777833408954,-0.0747483029875993,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03622221861501217,-0.40281205770689865,-0.07397026994826669,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.035809516214033256,-0.4006851475833619,-0.08354873946589347,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03529503996163064,-0.38916844055453426,-0.09574448541801148,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03553680736224734,-0.3843827420192398,-0.08647972527332463,LSTM,Hybrid_Delta_H_No_MFDFA
