Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03794385316115728,-0.5234894657480775,-0.20504029629575787,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03848796882794652,-0.5032795101585662,-0.18841982350008898,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.037329065871455194,-0.49693875280238325,-0.21631897740008108,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03763715279979669,-0.495716099529862,-0.20566769213877828,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03926417538118704,-0.49342642337446746,-0.16140281649385504,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03990526314571175,-0.503096327779301,-0.14341155157365063,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04483136592692562,-0.5245940292152614,-0.026723141717351517,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042909462388620555,-0.5185201882107593,-0.053150588404422966,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04217750430762047,-0.5005313406870371,-0.05705913950772263,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04157460885757805,-0.47961526927235887,-0.0548696363206591,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.040217572455212784,-0.46799311462083376,-0.07603903689444785,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03862053428747492,-0.45441780360440415,-0.10325061641575958,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03753574807500872,-0.4437005713174286,-0.12013785408434359,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03717920093436343,-0.4332505676437131,-0.12017544022150942,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.037548904024372984,-0.42845611730674565,-0.10190210113920979,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.038259547924285556,-0.42666910569976685,-0.07564617651153246,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03686337422793562,-0.43467278913696655,-0.10880903862062269,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03877632194294674,-0.43176721124269735,-0.053254994906497405,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037439653492619074,-0.428237554883678,-0.0841591897376622,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037334260660393005,-0.42399513835646235,-0.08323400582618243,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0370546150859493,-0.41935621630405956,-0.08647806863315571,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036981976998767124,-0.4153320800799527,-0.08488974005977226,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03616117013429209,-0.41375348298265935,-0.10618711926756282,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035253831607605715,-0.40619509331550546,-0.1272881242686633,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03622985027018673,-0.4043913456488104,-0.09601970780797944,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036557830657348016,-0.4019028889324154,-0.08402876558722058,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03510915030191122,-0.41117704725619647,-0.1203944869867018,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03667940018541043,-0.4075321447909818,-0.0732420633521099,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03608363966957992,-0.4051300131866537,-0.0869275601532741,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03542120189684055,-0.408831771666187,-0.10247680513685745,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0365353861878848,-0.4093937752030431,-0.06899644832110798,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03564319627775673,-0.40458777833408954,-0.09214243183167829,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035261835701248495,-0.40281205770689865,-0.1008417369168034,LSTM,Hybrid_Delta_H_With_MFDFA
