Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04090246775665275,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.040839795506558585,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.04077591840167385,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.04071987409049781,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.04068722611163431,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.04066894051413636,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.040748087856244536,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.040073813292333706,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.039571608024622965,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.038942824725908175,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.038502693804743464,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03801719965757339,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.0376052605606584,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03726812782568569,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03697669782322245,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03672569581948903,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03659584684416524,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03643724239352351,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03630505915383322,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.036188379109493705,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03605777702780946,BI-LSTM,Hybrid_Delta_H_No_MFDFA
