Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.037552291193797015,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03756397070897201,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03759426552338179,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.037614829553008676,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.0376518562313333,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03770757904235676,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.03783783480727449,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03728420976931388,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03687446119918199,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03634237170463625,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.035981095606505684,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.035575186154560144,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.0352342627720253,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03496507411408611,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.034731679297487904,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03454463204890075,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.034461050876618604,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.034358848903364145,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03427237358701,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03420148284134292,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.0341158482306378,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.034061414903969287,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03408371992065506,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03399840036364725,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.033924103330441505,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03387718837920496,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.03378944512877264,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03372911336440655,BI-LSTM,Hybrid_Benchmark_No_MFDFA
