Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04663308527265009,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:20:00,0.028092032854326966,0.046522064245538536,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:30:00,0.028195220948654343,0.0463980842950312,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:40:00,0.028161146986824762,0.04628520368915364,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 00:50:00,0.028170883043812812,0.0461951426387344,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:00:00,0.027849734897990537,0.04611246185522151,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:10:00,0.027249553597779225,0.046098439617986535,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:20:00,0.026942979710537628,0.04530541467977699,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:30:00,0.027069694133012915,0.04470855502119947,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:40:00,0.02718713773218835,0.043974898984471225,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 01:50:00,0.027176427136164544,0.043446949446758525,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:00:00,0.02718368356004067,0.04287395473243,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:10:00,0.02715961272745987,0.04238062993945749,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:20:00,0.027185244998535047,0.041977522782967625,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:30:00,0.027087982369111686,0.04162363373215319,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:40:00,0.026933482598585193,0.041311746661618666,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 02:50:00,0.026611800341017743,0.04114574994112255,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:00:00,0.026557112027892595,0.0409425262574061,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:10:00,0.02653997352667252,0.04076795437941887,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:20:00,0.026553200562232312,0.0406134719838518,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:30:00,0.026562880201145993,0.04043661350963617,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:40:00,0.02657546298249204,0.04029391484139128,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 03:50:00,0.02658692440460213,0.04024823876236345,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:00:00,0.026673411689868785,0.04007310548612799,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:10:00,0.02661597858966415,0.03991182635421831,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:20:00,0.026602928001507996,0.03979219099279776,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:30:00,0.026250347540553408,0.039629130436411336,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:40:00,0.02625680551583861,0.039492616759262564,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 04:50:00,0.02624924206307611,0.03938665458297974,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:00:00,0.02607444192483188,0.039265963473656317,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:10:00,0.02599447326406988,0.039166418159809285,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:20:00,0.026078544707152252,0.03910360222758253,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:30:00,0.026071191132685495,0.03902117745743156,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:40:00,0.02607761454391859,0.03894829449338242,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 05:50:00,0.026319720521801954,0.03885981168722229,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:00:00,0.02638157816258764,0.038763504397218984,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:10:00,0.0264028318840194,0.03866948393854875,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:20:00,0.02637201165894105,0.03860887227465495,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:30:00,0.02642320930638505,0.038533570002721444,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:40:00,0.026678697110026753,0.038445986663992744,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 06:50:00,0.02668150038014165,0.03837130137097733,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:00:00,0.02617177223805865,0.038292924839418555,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:10:00,0.026165655040268163,0.03825192223442225,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:20:00,0.026165292695256328,0.03816552180299174,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:30:00,0.026146461476665484,0.03803522256808547,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:40:00,0.026271200720606926,0.03795118624607596,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 07:50:00,0.026244122952909673,0.03786940795334592,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:00:00,0.02631361706407473,0.03779583310556713,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:10:00,0.026094835919579437,0.037735568152179835,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:20:00,0.02591635413194272,0.03767941347356559,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:30:00,0.025893442004756066,0.03766056569452202,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:40:00,0.025825888751262373,0.03760341660373645,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 08:50:00,0.025840302403776914,0.03755912772300493,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:00:00,0.02573033975307942,0.03752577953742639,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:10:00,0.025715650659970064,0.03750392217720112,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:20:00,0.025839918893359473,0.037479108913779896,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:30:00,0.025676443146224196,0.037434119351520585,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:40:00,0.025694283585619537,0.03738757305871992,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 09:50:00,0.02578789538314666,0.037340969400958685,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:00:00,0.025787923215545395,0.037269485174953446,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:10:00,0.026140693615823475,0.037206845201754754,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:20:00,0.026064041382403827,0.03714131839115504,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:30:00,0.02603857534111284,0.037091340573100304,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:40:00,0.02603765239030996,0.03705539494074409,GARCH-MIDAS_Delta_Alpha,Benchmark
2021-01-01 10:50:00,0.02607989369555379,0.03701647492142149,GARCH-MIDAS_Delta_Alpha,Benchmark
