Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.038496355790707565,Ridge,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.038484800734031016,Ridge,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.038641357635488524,Ridge,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.038603747182066314,Ridge,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03864652472118535,Ridge,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.038985779390415795,Ridge,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.033923093557119664,Ridge,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.03372071876088685,Ridge,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03332583515817071,Ridge,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03311717496869764,Ridge,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03319172394860473,Ridge,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03293715607882726,Ridge,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.0328414518610816,Ridge,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03290093072131935,Ridge,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.03280429307879539,Ridge,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03344160863470735,Ridge,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.032853135088229214,Ridge,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.033508072459443435,Ridge,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03318113055731765,Ridge,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03300531501077993,Ridge,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.03314998336587207,Ridge,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03318612944009542,Ridge,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03272477995854844,Ridge,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.032795602776435936,Ridge,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03288778368561082,Ridge,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03230041584446053,Ridge,Direct_No_MFDFA
