Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.04657847069893924,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:20:00,0.028092032854326966,0.04646768814955397,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:30:00,0.028195220948654343,0.04634356542905355,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:40:00,0.028161146986824762,0.04623099865146215,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 00:50:00,0.028170883043812812,0.046141209603329014,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:00:00,0.027849734897990537,0.046058432167406176,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:10:00,0.027249553597779225,0.04604514117926603,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:20:00,0.026942979710537628,0.045251410358995624,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:30:00,0.027069694133012915,0.044653855976764044,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:40:00,0.02718713773218835,0.04391928943690341,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 01:50:00,0.027176427136164544,0.043394686497908584,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:00:00,0.02718368356004067,0.042820995199201635,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:10:00,0.02715961272745987,0.04232706064395141,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:20:00,0.027185244998535047,0.04192320022226015,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:30:00,0.027087982369111686,0.04157332807580617,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:40:00,0.026933482598585193,0.0412623544297253,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 02:50:00,0.026611800341017743,0.041096167676345045,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:00:00,0.026557112027892595,0.040892696920414945,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:10:00,0.02653997352667252,0.04072225960824737,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:20:00,0.026553200562232312,0.04056909553329412,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:30:00,0.026562880201145993,0.040395989245725426,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:40:00,0.02657546298249204,0.0402527644329698,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 03:50:00,0.02658692440460213,0.040206593404468347,GARCH-MIDAS_Delta_H,Benchmark
2021-01-01 04:00:00,0.026673411689868785,0.04003127191074909,GARCH-MIDAS_Delta_H,Benchmark
