Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.038242737742653035,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03826650741273917,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.038260650848882166,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.03835066358535441,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03851449466583134,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03879632362709095,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04069159964638325,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04010364080021952,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03964881607369122,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.038962092029847246,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.0385083175377358,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.03795609187053126,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.03757878924479102,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.0372078141851206,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.036859644628251885,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03662095595666279,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.036479913369277854,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.03629474753489619,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.036095229772849395,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03589868594920639,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.035757727837946396,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03567807347567717,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.035639686816470506,BI-GRU,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.035539862756367016,BI-GRU,Hybrid_Benchmark_No_MFDFA
