Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.03877357662175967,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.038840178192945524,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.0388835477061641,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.038738969830081744,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03868336867327304,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03880034625767355,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.040104009745434904,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.0392376670819684,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.03837630138019033,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.03770349379996355,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.03735267690682433,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.036705178004184415,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.036253947118449155,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.03594344614284017,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.035532044990468956,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.03566733518388679,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.03491261811175645,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.035217047456852106,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.03482072898805017,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.03476320390562364,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.034719935122032274,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.03462470945210296,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.03457713434269523,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.03450421020906901,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.03441035308714598,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03416318733971598,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.033774533938601706,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.033969712071621756,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.033960045712529106,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.033528024814386374,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.03387811565038179,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.03367923658381921,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.033698234109110756,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.02607761454391859,0.03356878503400965,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.026319720521801954,0.033497013001115704,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.02638157816258764,0.03350066057227288,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03325534219642677,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.02637201165894105,0.033162561432955893,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.02642320930638505,0.03343414996740693,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.026678697110026753,0.033236564945059346,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.02668150038014165,0.033186877141432015,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.02617177223805865,0.03270771575161615,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.026165655040268163,0.033048424017071365,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.026165292695256328,0.03308857528326166,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.026146461476665484,0.03306188506586647,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.026271200720606926,0.0328427155231319,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.026244122952909673,0.03288788458679022,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.02631361706407473,0.03264454200360881,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.026094835919579437,0.03242749098214276,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.02591635413194272,0.032857975274130896,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756066,0.03275981025463175,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.025825888751262373,0.03243258863854817,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.025840302403776914,0.03255005008488204,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.02573033975307942,0.03274058556120748,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.025715650659970064,0.03259310238805174,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.025839918893359473,0.03269603797387403,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.025676443146224196,0.032733403529204126,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.025694283585619537,0.032451670425769845,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.02578789538314666,0.03238609427631121,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.025787923215545395,0.0325137697609567,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.026140693615823475,0.032518507025665125,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.026064041382403827,0.032194441602267185,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.02603857534111284,0.03240261601505445,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.02603765239030996,0.03225050273676004,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.02607989369555379,0.03214260038974344,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955052,0.03237399005212249,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.026093933803598278,0.03218499669106397,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.026088536875188178,0.03231550870884491,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.02596083015281348,0.031930864625965595,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.026027898165690618,0.032098304837689946,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.025999523542546355,0.03220702405298904,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.026000094413648523,0.03189077866811187,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.025860782350138806,0.03229563135808489,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.028648406804347295,0.03226745595666067,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.029555192896814325,0.032237456059655056,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.02984540990415179,0.03171469884952358,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.029138284644556974,0.03146901312058633,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.029156743491967712,0.032274196782189506,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.02945041361149018,0.03235495614734352,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.029403828162075873,0.03225780732798796,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.030885585024282857,0.03207622408295483,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404024,0.03203619779802519,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009006,0.03185477760117182,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.033449668536772975,0.03167275519564372,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.03360598935017067,0.031607139731501914,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.03385375570955542,0.03152413558027339,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.03143985870431614,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:40:00,0.034134951205385206,0.031328921073258124,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:50:00,0.03410777828399835,0.03114809468031625,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:00:00,0.03413469714853197,0.03109735538029968,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:10:00,0.034144888983465245,0.031096812920891302,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:20:00,0.03413356305528205,0.030685891598979925,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:30:00,0.03326248589524652,0.030055246444084555,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:40:00,0.03452300302269646,0.030862000307007805,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 15:50:00,0.034600399753598195,0.030465614858531834,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:00:00,0.037809902461060085,0.030511474747497526,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 16:10:00,0.03792566656569271,0.030460448964953722,Ridge,Hybrid_Benchmark_No_MFDFA
