Datetime,Actual_RV,Predicted_RV,Model_Name,Scenario
2021-01-01 00:10:00,0.02759565545363281,0.0400338782577886,GRU,Direct_No_MFDFA
2021-01-01 00:20:00,0.028092032854326966,0.03994150083571367,GRU,Direct_No_MFDFA
2021-01-01 00:30:00,0.028195220948654343,0.03984138988520376,GRU,Direct_No_MFDFA
2021-01-01 00:40:00,0.028161146986824762,0.039800054740902535,GRU,Direct_No_MFDFA
2021-01-01 00:50:00,0.028170883043812812,0.03975078722250829,GRU,Direct_No_MFDFA
2021-01-01 01:00:00,0.027849734897990537,0.03974398521584896,GRU,Direct_No_MFDFA
2021-01-01 01:10:00,0.027249553597779225,0.04031557572329117,GRU,Direct_No_MFDFA
2021-01-01 01:20:00,0.026942979710537628,0.04020511324736302,GRU,Direct_No_MFDFA
2021-01-01 01:30:00,0.027069694133012915,0.040439290726022106,GRU,Direct_No_MFDFA
2021-01-01 01:40:00,0.02718713773218835,0.040286885842704276,GRU,Direct_No_MFDFA
2021-01-01 01:50:00,0.027176427136164544,0.040294874322626115,GRU,Direct_No_MFDFA
2021-01-01 02:00:00,0.02718368356004067,0.040312694523963855,GRU,Direct_No_MFDFA
2021-01-01 02:10:00,0.02715961272745987,0.040323417337955206,GRU,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535047,0.04033569791378217,GRU,Direct_No_MFDFA
2021-01-01 02:30:00,0.027087982369111686,0.04033740089070416,GRU,Direct_No_MFDFA
2021-01-01 02:40:00,0.026933482598585193,0.040371998385032054,GRU,Direct_No_MFDFA
2021-01-01 02:50:00,0.026611800341017743,0.04043328905250925,GRU,Direct_No_MFDFA
2021-01-01 03:00:00,0.026557112027892595,0.04048978432179333,GRU,Direct_No_MFDFA
2021-01-01 03:10:00,0.02653997352667252,0.040566847327856134,GRU,Direct_No_MFDFA
2021-01-01 03:20:00,0.026553200562232312,0.040245667860575,GRU,Direct_No_MFDFA
2021-01-01 03:30:00,0.026562880201145993,0.040361632008070886,GRU,Direct_No_MFDFA
2021-01-01 03:40:00,0.02657546298249204,0.04051049067297269,GRU,Direct_No_MFDFA
2021-01-01 03:50:00,0.02658692440460213,0.0400653387762166,GRU,Direct_No_MFDFA
2021-01-01 04:00:00,0.026673411689868785,0.040096360349042605,GRU,Direct_No_MFDFA
2021-01-01 04:10:00,0.02661597858966415,0.040189538929349726,GRU,Direct_No_MFDFA
2021-01-01 04:20:00,0.026602928001507996,0.03994620217413493,GRU,Direct_No_MFDFA
2021-01-01 04:30:00,0.026250347540553408,0.039856497204700664,GRU,Direct_No_MFDFA
2021-01-01 04:40:00,0.02625680551583861,0.03983577765214981,GRU,Direct_No_MFDFA
2021-01-01 04:50:00,0.02624924206307611,0.039846074721910665,GRU,Direct_No_MFDFA
2021-01-01 05:00:00,0.02607444192483188,0.03977184671037497,GRU,Direct_No_MFDFA
2021-01-01 05:10:00,0.02599447326406988,0.039730526417616666,GRU,Direct_No_MFDFA
2021-01-01 05:20:00,0.026078544707152252,0.039770793900998774,GRU,Direct_No_MFDFA
2021-01-01 05:30:00,0.026071191132685495,0.03975346710092041,GRU,Direct_No_MFDFA
