Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03438071673645921,-0.5234894657480775,-0.30365196776028003,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.034347398476135896,-0.5032795101585662,-0.3022392379552778,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.0340636811776811,-0.49693875280238325,-0.30785949788073197,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03382185390796462,-0.495716099529862,-0.3125522021763692,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03385164487578322,-0.49342642337446746,-0.30972776047123046,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03528207091211871,-0.503096327779301,-0.26654484644520154,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03724446196365582,-0.5245940292152614,-0.21212790680130747,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.03824945255675382,-0.5185201882107593,-0.16811371058765923,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.038160773485536086,-0.5005313406870371,-0.15713802922470774,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03696391650949076,-0.47961526927235887,-0.17241704591407042,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.0370766595789324,-0.46799311462083376,-0.1573554129878258,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03626514556747279,-0.45441780360440415,-0.16617762499595937,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03563513336270013,-0.4437005713174286,-0.17209957156550848,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03534790143316841,-0.4332505676437131,-0.17068590528802985,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03458048254351079,-0.42845611730674565,-0.18425685725465724,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.035412057244750605,-0.42666910569976685,-0.152986962287156,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.0344384281470967,-0.43467278913696655,-0.1768544902065371,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.035554241484559324,-0.43176721124269735,-0.14000533652157196,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.035505564572648064,-0.428237554883678,-0.13720015357649218,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03464465974308648,-0.42399513835646235,-0.15800183347278607,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03480111998994909,-0.41935621630405956,-0.1492214064593893,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03503793829175464,-0.4153320800799527,-0.1388890002553631,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03483057900558745,-0.41375348298265935,-0.14367730617598656,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03453105787837962,-0.40619509331550546,-0.1480031982742216,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.034345919602805565,-0.4043913456488104,-0.1494198571920054,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03340352904736536,-0.4019028889324154,-0.1742626194051126,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03224814844262864,-0.41117704725619647,-0.20539564688437234,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.033111105319601555,-0.4075321447909818,-0.1755886237155575,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.033439848757462635,-0.4051300131866537,-0.1630188626167314,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.032560053254325844,-0.408831771666187,-0.18670119292484777,BI-GRU,MoE_Hybrid_Delta_H_With_MFDFA_MoE
