Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03476419857346921,-0.5243954854694871,-0.29346575409982,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03478728830225422,-0.5041830819194885,-0.2904170483625992,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03453937799469796,-0.4978468141455218,-0.2948992435257325,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.034172740705903065,-0.4966189194463962,-0.3031339101048921,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03402932952304038,-0.4943246297527382,-0.3053907723152031,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03437485759312753,-0.5039977186387556,-0.2934957528108286,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03830610905235337,-0.5254957389049718,-0.1849234893968066,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.0404810478645478,-0.5194488608441213,-0.11233772052332887,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04088716790002506,-0.5014892774633091,-0.08908781136738357,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.040657084288062646,-0.4806053718809154,-0.07817625980921908,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.04056436155170788,-0.4689149155605563,-0.06837497687131369,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.039576237283233666,-0.4553642700912362,-0.07975232474156821,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.038735531159241623,-0.4446704588019,-0.08964420582744835,GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
