Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03450650525519175,-0.5247220382945001,-0.30123252314295035,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03447375488331423,-0.5045090871835393,-0.2997967884886721,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03418943442896866,-0.498174513599081,-0.3054103457627382,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.033936225297128496,-0.49694607885418907,-0.3104063036976191,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03396842292491842,-0.4946544692471842,-0.3075120420324975,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.035376562290759125,-0.504328788001258,-0.2651027167215186,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.04135398183827135,-0.5258271248809208,-0.10869555132170887,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.041295856883554236,-0.5197867318809761,-0.0927473248409141,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04056005941622418,-0.5018361800493755,-0.09746716031991602,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.038171441055403016,-0.48096408379382544,-0.14162044810352575,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03789136735236864,-0.4692831156942413,-0.13690975203273434,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03694610961432447,-0.4557425332563118,-0.148899103437251,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.036618325263230486,-0.44505761390569976,-0.1462398522085051,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03659979970060722,-0.4345598038850414,-0.13719139898005683,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.03565643229997235,-0.42968257596861387,-0.1548431907280291,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.03664412511949842,-0.4278798552104826,-0.11999695547289282,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.0357035067078904,-0.4358700458864918,-0.14197587407243575,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.037013073713520646,-0.4329766481113554,-0.10100303907630219,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03726211864737859,-0.4293511393757359,-0.09002594605959542,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.0358111806651386,-0.42505333795596045,-0.1259434731314409,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03590351421664945,-0.4203264795230184,-0.11900605981354814,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03624125509920147,-0.4163088999962962,-0.10609913224795647,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03638580804188432,-0.41473268339129754,-0.10097340492811577,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03613819548086696,-0.4071251869022897,-0.10344208673113625,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.035610558269173635,-0.4052493776051453,-0.11411893742359168,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03465563090032298,-0.40273504886369693,-0.13829611345941734,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03390995761931472,-0.4119718380402996,-0.1559423602926876,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.035181102304996166,-0.40827218080395905,-0.11568832188195813,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.03557038160608141,-0.4058740349603128,-0.10199783557803392,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.03444157448599782,-0.4094877727966167,-0.13117897546610036,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.03530440146109564,-0.40999258677893347,-0.10386889198875167,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.03515150179538581,-0.4051587710981048,-0.10660436281848429,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.03537096068856399,-0.4033314100152336,-0.09827116274007806,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.034983209632738495,-0.40121782431586767,-0.1074268687109116,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.03435313974413911,-0.389702286875162,-0.12332735582479681,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.034302150114516795,-0.3848741780660038,-0.12233211001137652,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.03363579229352906,-0.3816405541793243,-0.1395210800852435,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.034147265030442575,-0.38124018279904714,-0.12286097029207091,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:30:00,0.026423209306385,0.035500943711280986,-0.37734875702474774,-0.08203224180841387,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:40:00,0.0266786971100267,0.034642691887035774,-0.36544788796479855,-0.10422648282307019,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:50:00,0.0266815003801416,0.03468329891455717,-0.3633985675373641,-0.10111075134200531,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:00:00,0.0261717722380586,0.03320997538747042,-0.38064334731217425,-0.1424744875071866,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:10:00,0.0261656550402681,0.03394209422396011,-0.3798059883134048,-0.11959770119108959,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:20:00,0.0261652926952563,0.03445947655010603,-0.37755887950820927,-0.10220866487626169,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:30:00,0.0261464614766654,0.034287681032724386,-0.3748615124013079,-0.10378924128032502,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:40:00,0.0262712007206069,0.0342744971910049,-0.3678907492687866,-0.10196250334070621,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:50:00,0.0262441229529096,0.034522528886389826,-0.36676213330761925,-0.09259208765251642,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:00:00,0.0263136170640747,0.034269799173514116,-0.36217548422952434,-0.09799757276826179,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:10:00,0.0260948359195794,0.033945148631423325,-0.36892934627523594,-0.1059208372006322,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:20:00,0.0259163541319427,0.03445819548375309,-0.374305658688879,-0.08943299759350544,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:30:00,0.025893442004756,0.03540641443208723,-0.37468699481532164,-0.061783724637810636,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:40:00,0.0258258887512623,0.033873687258693594,-0.3757833291788902,-0.10452223203043591,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:50:00,0.0258403024037769,0.03408877649966968,-0.37400538369428077,-0.09697257026710365,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:00:00,0.0257303397530794,0.03514147062007314,-0.377381821497134,-0.06567072005554836,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:10:00,0.02571565065997,0.034736843373329065,-0.3773267849717276,-0.07662567425996422,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:20:00,0.0258399188933594,0.03497257146031078,-0.37184156263073914,-0.06919802104333474,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:30:00,0.0256764431462241,0.0355136405783543,-0.37698921976805605,-0.05264631790665666,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:40:00,0.0256942835856195,0.03458921818731904,-0.3750475150767061,-0.07777403324289082,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:50:00,0.0257878953831466,0.03442503887445995,-0.3701242764608707,-0.08124531323241713,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:00:00,0.0257879232155453,0.03435891085373439,-0.3682067734752104,-0.08125166486583268,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:10:00,0.0261406936158234,0.03469858937812538,-0.3529375337620403,-0.069731742059569,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:20:00,0.0260640413824038,0.034025702966739124,-0.3541112169044022,-0.08755164786046794,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:30:00,0.0260385753411128,0.034567408443602225,-0.35374207657004386,-0.07040989636041695,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:40:00,0.0260376523903099,0.034327388759199766,-0.3528079263569615,-0.07640804401663233,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 10:50:00,0.0260798936955537,0.033495364009900594,-0.3501359260854127,-0.09989354555443608,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 11:00:00,0.026078720521955,0.03434153317197997,-0.3491979184843723,-0.0739620933004013,BI-GRU,MoE_Hybrid_Benchmark_With_MFDFA_MoE
