datetime,Future_Vol_24h,Base_Vol_24h,Target_Residual,RV_Return,return,Past_Residual,delta_H,delta_alpha,alpha_0,delta_H_daily_mean,delta_alpha_daily_mean
2021-01-01 00:10:00,0.0275956554536328,0.046636355015843275,-0.5247220382945001,0.0454594432678252,-0.1153608045358467,-0.0234169865873187,0.2202180235819481,0.3784352448004761,0.5100379065394947,0.2042160574132396,0.3493309550065607
2021-01-01 00:20:00,0.0280920328543269,0.04652524623316282,-0.5045090871835393,0.045213429653596,0.0345529152564694,-0.029218858247577376,0.22208794446126,0.3810883091785591,0.5117423682268454,0.2042160574132396,0.3493309550065607
2021-01-01 00:30:00,0.0281952209486543,0.04640127824682104,-0.498174513599081,0.0451969452864388,0.2070325672509199,-0.028655314331413325,0.2331149752739992,0.4165378312984289,0.5131069688615382,0.2042160574132396,0.3493309550065607
2021-01-01 00:40:00,0.0281611469868247,0.046288305138305265,-0.49694607885418907,0.0452222057806927,0.1515841557107933,-0.028324667720023882,0.2270003623359645,0.4051033221068404,0.5102924005290029,0.2042160574132396,0.3493309550065607
2021-01-01 00:50:00,0.0281708830438128,0.04619831832818512,-0.4946544692471842,0.0452468806838159,0.1795165403384757,-0.02769951852332032,0.2026454547944939,0.3461831510640626,0.5103316733362219,0.2042160574132396,0.3493309550065607
2021-01-01 01:00:00,0.0278497348979905,0.0461156437107927,-0.504328788001258,0.0453977805947419,0.4305040181591835,-0.024490334799654824,0.1990816629660647,0.334882680009944,0.510490738873189,0.2042160574132396,0.3493309550065607
2021-01-01 01:10:00,0.0272495535977792,0.046102365641650656,-0.5258271248809208,0.0371924175189873,0.6016146460519067,-0.22378540437133324,0.204019188652753,0.3403940569614974,0.5111527656384791,0.2042160574132396,0.3493309550065607
2021-01-01 01:20:00,0.0269429797105376,0.045309172805863114,-0.5197867318809761,0.0371611897371049,0.4132190162438931,-0.24085111226372213,0.2122744289426891,0.3511423483530399,0.5115688642950922,0.2042160574132396,0.3493309550065607
2021-01-01 01:30:00,0.0270696941330129,0.04471240520574093,-0.5018361800493755,0.0371482656430955,0.0140287828052976,-0.2539654290179265,0.2230089809302033,0.3795323953974912,0.5127920466240175,0.2042160574132396,0.3493309550065607
2021-01-01 01:40:00,0.0271871377321883,0.04397881619018749,-0.48096408379382544,0.0369229464834923,-0.0531703197122368,-0.2744045079438175,0.2052105758149995,0.3498259358985237,0.5112437195904054,0.2042160574132396,0.3493309550065607
2021-01-01 01:50:00,0.0271764271361645,0.043450965127391945,-0.4692831156942413,0.0368428825721793,0.0764680171833731,-0.2860574962062784,0.2077242730169556,0.3526670715478218,0.5100490883834733,0.2042160574132396,0.3493309550065607
2021-01-01 02:00:00,0.0271836835600406,0.04287802502210334,-0.4557425332563118,0.0367430644742997,-0.1206905602854746,-0.29870977948538874,0.2132918703488934,0.3625983988056916,0.5103978209023965,0.2042160574132396,0.3493309550065607
2021-01-01 02:10:00,0.0271596127274598,0.04238475126453178,-0.44505761390569976,0.0366518297099967,-0.159479057647971,-0.30952447523819054,0.2194087304049872,0.3863242185301661,0.5107320882758329,0.2042160574132396,0.3493309550065607
2021-01-01 02:20:00,0.027185244998535,0.0419817150153788,-0.4345598038850414,0.036659314987066,-0.1029951647890214,-0.3159620703306751,0.218621231812785,0.3908514290075671,0.511485211172269,0.2042160574132396,0.3493309550065607
2021-01-01 02:30:00,0.0270879823691116,0.04162798887321468,-0.42968257596861387,0.0367004778859812,-0.2298470695217602,-0.3203876367039772,0.2011740053736717,0.3470765661879366,0.5130174729159779,0.2042160574132396,0.3493309550065607
2021-01-01 02:40:00,0.0269334825985851,0.041316009913211556,-0.4278798552104826,0.0368487036881314,0.3306287664484486,-0.3207208483331299,0.2020030819008556,0.3441565827330486,0.5129918580015174,0.2042160574132396,0.3493309550065607
2021-01-01 02:50:00,0.0266118003410177,0.0411500353076517,-0.4358700458864918,0.0370933336610508,-0.43786657611804,-0.31578825685974693,0.2051317147062012,0.3468792340380912,0.5143783628578125,0.2042160574132396,0.3493309550065607
2021-01-01 03:00:00,0.0265571120278925,0.040946823329467,-0.4329766481113554,0.0371349860013,0.2109135611204848,-0.31768442366330113,0.2009622663528978,0.3349509211066249,0.5161450161841681,0.2042160574132396,0.3493309550065607
2021-01-01 03:10:00,0.0265399735266725,0.04077230984739137,-0.4293511393757359,0.0371199293670448,-0.1167282086798948,-0.32064373919978256,0.2138477533629145,0.3653840443573543,0.5178567670719401,0.2042160574132396,0.3493309550065607
2021-01-01 03:20:00,0.0265532005622323,0.04061768759804672,-0.42505333795596045,0.036773664142387,-0.0704511724084255,-0.3317472674219939,0.2016421795859348,0.3506517917756948,0.5139137857241423,0.2042160574132396,0.3493309550065607
2021-01-01 03:30:00,0.0265628802011459,0.040440883437943,-0.4203264795230184,0.0367756144016018,0.0776268178608319,-0.3330090016689651,0.2024997845641019,0.3497127864593108,0.5121514586447964,0.2042160574132396,0.3493309550065607
2021-01-01 03:40:00,0.026575462982492,0.04029781486632064,-0.4163088999962962,0.0367775342949186,0.1136823413343535,-0.3340527525100697,0.2047528134396565,0.3525695989022258,0.5129105316130527,0.2042160574132396,0.3493309550065607
2021-01-01 03:50:00,0.0265869244046021,0.04025169901736043,-0.41473268339129754,0.0362153619602011,0.0072011059017995,-0.3491663755785325,0.2136967617698345,0.3786166457968751,0.513269393627729,0.2042160574132396,0.3493309550065607
2021-01-01 04:00:00,0.0266734116898687,0.04007659264416639,-0.4071251869022897,0.0361736166753304,0.107783955470353,-0.3518042490967844,0.2185602391575821,0.3855668938893392,0.5124010593045487,0.2042160574132396,0.3493309550065607
2021-01-01 04:10:00,0.0266159785896641,0.039915355995778855,-0.4052493776051453,0.0362147597134881,0.1758884195799837,-0.3509050402029216,0.1994908820121153,0.344921578336814,0.5132322462947221,0.2042160574132396,0.3493309550065607
2021-01-01 04:20:00,0.0266029280015079,0.03979559922092184,-0.40273504886369693,0.0357153795225702,-0.1020075763358718,-0.3647620761794558,0.1916013790706308,0.3221188050145941,0.5125093786012553,0.2042160574132396,0.3493309550065607
2021-01-01 04:30:00,0.0262503475405534,0.03963256253597978,-0.4119718380402996,0.0356840566497417,-0.4502994947861438,-0.3654763623935264,0.197148769751475,0.3286086966681664,0.5118083063792624,0.2042160574132396,0.3493309550065607
2021-01-01 04:40:00,0.0262568055158386,0.03949592073278375,-0.40827218080395905,0.0356502762913844,-0.0251883825393761,-0.3664271688496536,0.1981028277330443,0.3264346000122485,0.5122009779697111,0.2042160574132396,0.3493309550065607
2021-01-01 04:50:00,0.0262492420630761,0.03938996741702687,-0.4058740349603128,0.0355607106680158,0.0716128366413215,-0.3684366616761936,0.204993371225275,0.3415999751777183,0.5136299523353036,0.2042160574132396,0.3493309550065607
2021-01-01 05:00:00,0.0260744419248318,0.039269312866364224,-0.4094877727966167,0.0355924819657242,-0.3796565244330807,-0.36668038041721446,0.196645501698226,0.3419286116083337,0.5129501921851889,0.2042160574132396,0.3493309550065607
2021-01-01 05:10:00,0.0259944732640698,0.03916864426204588,-0.40999258677893347,0.0355805496319477,0.2184982864877227,-0.36620075529870066,0.2013195075424237,0.3516255622618451,0.5125678743960984,0.2042160574132396,0.3493309550065607
2021-01-01 05:20:00,0.0260785447071522,0.03910583566087666,-0.4051587710981048,0.035542824538526,0.0105852604287193,-0.36628578213688195,0.2084628938601876,0.364472296241671,0.5125523819906411,0.2042160574132396,0.3493309550065607
