Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03517767091449944,-0.5234894657480775,-0.2807362826808113,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03480354761803795,-0.5032795101585662,-0.2890461933490887,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03446065273994775,-0.49693875280238325,-0.29627307359836286,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03414471149156272,-0.495716099529862,-0.3030516481866871,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03402678548498201,-0.49342642337446746,-0.30456732888980587,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03494799471079247,-0.503096327779301,-0.27605868409338097,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.039300107827066964,-0.5245940292152614,-0.158403905894736,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.04120794548745718,-0.5185201882107593,-0.09361186911674844,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.041918676189767565,-0.5005313406870371,-0.06321468506490034,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.04020554182214298,-0.47961526927235887,-0.08835441084352569,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.039731967369475846,-0.46799311462083376,-0.08818697567216735,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03864644616399785,-0.45441780360440415,-0.10257990617594163,LSTM,MoE_Hybrid_Delta_H_With_MFDFA_MoE
