Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03449401899202122,-0.5243954854694871,-0.30126788824372236,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.034461349960765345,-0.5041830819194885,-0.29983068469168506,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.034178117418455216,-0.4978468141455218,-0.3054137101051172,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.033927872899818495,-0.4966189194463962,-0.31032529498140216,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.03396066953528521,-0.4943246297527382,-0.3074104814502546,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.035373387960557265,-0.5039977186387556,-0.2648613811381274,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.041327500798566154,-0.5254957389049718,-0.10900472087926352,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.041255793237044244,-0.5194488608441213,-0.09338008611963117,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04053068000218547,-0.5014892774633091,-0.09784486366382168,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03816508215786294,-0.4806053718809154,-0.1414283378980847,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.037864132255068024,-0.4689149155605563,-0.13726057820380938,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.036906879577827505,-0.4553642700912362,-0.14958322219106185,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.036561675871050164,-0.4446704588019,-0.14740091800161487,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.036542098661847745,-0.43426323907834175,-0.13847261796134747,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.035614698302454374,-0.4293780882898279,-0.15570983649234255,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.0366234105665876,-0.427573667040247,-0.12025621701428653,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.035679451148337836,-0.4355635965442224,-0.1423434108239236,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03699947184049646,-0.4326674010606631,-0.10106134790618372,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03722580997797831,-0.4290383036084901,-0.09068799771225802,BI-GRU,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
