Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035341491826547965,-0.5247220382945001,-0.2773227079850768,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03497661030068991,-0.5045090871835393,-0.2853155340361398,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03485684326910646,-0.498174513599081,-0.28607752581342144,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03450636923689529,-0.49694607885418907,-0.29374541782062086,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.034479220434083434,-0.4946544692471842,-0.29258656128278876,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.036199154175582955,-0.504328788001258,-0.2421164821627399,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.038043187799717784,-0.5258271248809208,-0.19214222870264697,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.03989296444141498,-0.5197867318809761,-0.12730952362747508,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.040709201967379684,-0.5018361800493755,-0.09379682504072807,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.039033745015720094,-0.48096408379382544,-0.11928153893678221,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03867110512643315,-0.4692831156942413,-0.11654038022953758,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03771654060137253,-0.4557425332563118,-0.12826071647215787,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.037274741558198446,-0.44505761390569976,-0.12847273031938275,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03729806430705533,-0.4345598038850414,-0.11829273666144105,LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
