Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035256746628498925,-0.5243954854694871,-0.27939693004078436,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03491627403365905,-0.5041830819194885,-0.2867160645301611,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.03483846959761013,-0.4978468141455218,-0.2862770833924012,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.03450742173039034,-0.4966189194463962,-0.2933877574511975,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.034501207965281,-0.4943246297527382,-0.29161922119716266,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.03629883861341995,-0.5039977186387556,-0.2390354194052819,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03823997492229785,-0.5254957389049718,-0.18665144576183423,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.040014131307697307,-0.5194488608441213,-0.12393895673268261,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04076360402524951,-0.5014892774633091,-0.09211445682800552,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.039039652514595964,-0.4806053718809154,-0.11877149509586576,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.038673230893328504,-0.4689149155605563,-0.11611721118654943,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.03769903080872428,-0.4553642700912362,-0.1283468081514591,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03725404932837707,-0.4446704588019,-0.128640856741203,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.03727789392139594,-0.43426323907834175,-0.11853710720791352,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.036650512759625706,-0.4293780882898279,-0.12704084385826298,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.0366703427220267,-0.427573667040247,-0.11897555775622697,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.036456115573623396,-0.4355635965442224,-0.12080911162473364,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03692997890011056,-0.4326674010606631,-0.10294132835125139,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03729322093249306,-0.4290383036084901,-0.08887876932914067,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03646675082080857,-0.4247437324726475,-0.10749311236101018,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03639495045690494,-0.42001331287107385,-0.10509803159990902,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03630673616063308,-0.4159934556867868,-0.10397850827526732,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03624402885365426,-0.41441621074773893,-0.10456109548742706,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.036416389176178274,-0.4068813402354503,-0.09552966722533504,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.036234029287362954,-0.40500286869284985,-0.09651589015520907,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03498425153387825,-0.4024903729078056,-0.12861365382843123,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03407216615853522,-0.4117882936135042,-0.15098671290596566,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.034330414565169394,-0.4080971452824957,-0.13999067518210334,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.03450940612858264,-0.40569807244072553,-0.13210325898833356,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.03394581749127496,-0.40931612316377636,-0.14550607084840447,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.03431767994856887,-0.409819270420439,-0.13204254731129225,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.03433005170213431,-0.40499127999968665,-0.13008310089298128,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.03450649515497122,-0.40316276072416807,-0.12284610573136628,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.034739783129328156,-0.4010464624047929,-0.11423821029122898,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.034494093968233115,-0.38953028826852115,-0.1190606561405168,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.03421721877299606,-0.38470086562623146,-0.12463784507003844,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.033603867486848495,-0.38146653301408284,-0.14029664162710515,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.03340663871831877,-0.3810654700812402,-0.14461410917441408,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:30:00,0.026423209306385,0.03402143708220604,-0.37717320394666337,-0.12442513992388668,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:40:00,0.0266786971100267,0.033825925520591625,-0.3652745684655095,-0.12791241865313935,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 06:50:00,0.0266815003801416,0.033933718635702464,-0.363224516667143,-0.12278580220005299,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:00:00,0.0261717722380586,0.03278038150658516,-0.3805017922671302,-0.15535301508963084,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:10:00,0.0261656550402681,0.03273653174755487,-0.3796639622738228,-0.1556200036176078,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:20:00,0.0261652926952563,0.03318216297316436,-0.37742651041399217,-0.13984786499187307,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:30:00,0.0261464614766654,0.033538383939208015,-0.3747260759090852,-0.1257493687384112,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:40:00,0.0262712007206069,0.033533803476839485,-0.3677544843777986,-0.1236738048604817,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 07:50:00,0.0262441229529096,0.033768635217726856,-0.3666376829393372,-0.11454733986562284,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:00:00,0.0263136170640747,0.033688150765192076,-0.36204824933878693,-0.11498864743403234,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:10:00,0.0260948359195794,0.03323900722530116,-0.3688015189767986,-0.1268148535686645,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:20:00,0.0259163541319427,0.03396732260217522,-0.37417530220210465,-0.10365054277552586,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:30:00,0.025893442004756,0.034292220124680306,-0.3745593224736086,-0.09363054474562377,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:40:00,0.0258258887512623,0.033821513340731205,-0.3756528603924938,-0.105933199795847,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 08:50:00,0.0258403024037769,0.03392318139931712,-0.3738742502765937,-0.10171103427602811,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:00:00,0.0257303397530794,0.034539494907843825,-0.37725926008036176,-0.08282664162322159,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:10:00,0.02571565065997,0.03440793514464756,-0.37720646400478625,-0.0860190350639879,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:20:00,0.0258399188933594,0.03411465670523791,-0.3717322625694008,-0.09392569532883331,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:30:00,0.0256764431462241,0.034070830949761606,-0.37688498244361435,-0.09401732404477128,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:40:00,0.0256942835856195,0.033447494399961815,-0.3749459234735322,-0.11123758412076759,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 09:50:00,0.0257878953831466,0.032963415495342215,-0.37002202547677504,-0.12452891097523291,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:00:00,0.0257879232155453,0.03295206880530117,-0.36811010089519747,-0.12296234563470318,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
2021-01-01 10:10:00,0.0261406936158234,0.033112263767377234,-0.35284881807823487,-0.11643834024534674,LSTM,MoE_Hybrid_Delta_Alpha_With_MFDFA_MoE
