Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03437801882164016,-0.5247220382945001,-0.304963015130259,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:20:00,0.0280920328543269,0.03382642133996408,-0.5045090871835393,-0.31875290143364793,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:30:00,0.0281952209486543,0.034341378599794456,-0.498174513599081,-0.30097600701529936,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:40:00,0.0281611469868247,0.033588433603540885,-0.49694607885418907,-0.3207075706649551,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 00:50:00,0.0281708830438128,0.033852187410598984,-0.4946544692471842,-0.31093977963475056,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:00:00,0.0278497348979905,0.0392794042847599,-0.504328788001258,-0.16045191790144314,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:10:00,0.0272495535977792,0.03817379646071935,-0.5258271248809208,-0.18871494041208242,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:20:00,0.0269429797105376,0.039398836150914746,-0.5197867318809761,-0.1397732256355603,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:30:00,0.0270696941330129,0.04019415656973148,-0.5018361800493755,-0.10652935840138253,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:40:00,0.0271871377321883,0.03913611785372279,-0.48096408379382544,-0.11666229687157678,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 01:50:00,0.0271764271361645,0.03903168641302531,-0.4692831156942413,-0.1072592754510785,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:00:00,0.0271836835600406,0.038412259989491535,-0.4557425332563118,-0.10998277825128855,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:10:00,0.0271596127274598,0.03782643878623367,-0.44505761390569976,-0.1137803606430027,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:20:00,0.027185244998535,0.0373486855514914,-0.4345598038850414,-0.11693644848300375,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:30:00,0.0270879823691116,0.0363764278648138,-0.42968257596861387,-0.1348517717479461,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:40:00,0.0269334825985851,0.0367956269370415,-0.4278798552104826,-0.11587106919965087,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 02:50:00,0.0266118003410177,0.03622859050272476,-0.4358700458864918,-0.12737618514345062,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:00:00,0.0265571120278925,0.03685307920351764,-0.4329766481113554,-0.1053350572983006,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:10:00,0.0265399735266725,0.03698490469856079,-0.4293511393757359,-0.09749332251414539,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:20:00,0.0265532005622323,0.03625061518936304,-0.42505333795596045,-0.11374727496411778,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:30:00,0.0265628802011459,0.03623731715022163,-0.4203264795230184,-0.10975179119685126,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:40:00,0.026575462982492,0.03644176540538998,-0.4163088999962962,-0.10058172767524236,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 03:50:00,0.0265869244046021,0.03636728537088009,-0.41473268339129754,-0.10148259761080634,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:00:00,0.0266734116898687,0.03611558397988383,-0.4071251869022897,-0.10406797791330115,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:10:00,0.0266159785896641,0.03574562670783785,-0.4052493776051453,-0.1103331800985901,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:20:00,0.0266029280015079,0.03520018348122584,-0.40273504886369693,-0.12270503871288181,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:30:00,0.0262503475405534,0.03445691547288449,-0.4119718380402996,-0.13994134990011625,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:40:00,0.0262568055158386,0.03494615206563014,-0.40827218080395905,-0.12238902963301371,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 04:50:00,0.0262492420630761,0.035174609936034315,-0.4058740349603128,-0.11318663609308702,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:00:00,0.0260744419248318,0.03457524460723729,-0.4094877727966167,-0.12730541855250233,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:10:00,0.0259944732640698,0.03518395081178885,-0.40999258677893347,-0.10728649965475355,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:20:00,0.0260785447071522,0.03530440899939707,-0.4051587710981048,-0.10226384852092037,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:30:00,0.0260711911326854,0.03543046412497583,-0.4033314100152336,-0.09659030813643144,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:40:00,0.0260776145439185,0.03513954410893347,-0.40121782431586767,-0.10296798120667053,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 05:50:00,0.0263197205218019,0.03456896285099171,-0.389702286875162,-0.11706452273750209,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:00:00,0.0263815781625876,0.03463378035316746,-0.3848741780660038,-0.1127106312055742,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:10:00,0.0264028318840194,0.03422791303534499,-0.3816405541793243,-0.12207034510627282,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:20:00,0.026372011658941,0.034123013944425795,-0.38124018279904714,-0.1235714137647195,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:30:00,0.026423209306385,0.03477010784653093,-0.37734875702474774,-0.10283347362572234,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:40:00,0.0266786971100267,0.03460086613136328,-0.36544788796479855,-0.1054345594140582,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 06:50:00,0.0266815003801416,0.034610147358636316,-0.3633985675373641,-0.10322210781306869,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:00:00,0.0261717722380586,0.033923774930303775,-0.38064334731217425,-0.12120868782716503,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:10:00,0.0261656550402681,0.034164495874429116,-0.3798059883134048,-0.1130666902954999,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:20:00,0.0261652926952563,0.03418915628350579,-0.37755887950820927,-0.11008417973009324,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:30:00,0.0261464614766654,0.0342725103221255,-0.3748615124013079,-0.10423179287029863,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:40:00,0.0262712007206069,0.034559914877813604,-0.3678907492687866,-0.09366957792820187,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 07:50:00,0.0262441229529096,0.034948479452879815,-0.36676213330761925,-0.08032924839247635,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:00:00,0.0263136170640747,0.03491567212198203,-0.36217548422952434,-0.07932626216405768,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:10:00,0.0260948359195794,0.034641855821071335,-0.36892934627523594,-0.08560412676966062,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:20:00,0.0259163541319427,0.0352255522387301,-0.374305658688879,-0.06740812666217788,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:30:00,0.025893442004756,0.03551105444038807,-0.37468699481532164,-0.058832686313861786,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:40:00,0.0258258887512623,0.03518994097601079,-0.3757833291788902,-0.06640048393080504,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 08:50:00,0.0258403024037769,0.03528302724819201,-0.37400538369428077,-0.06253873166066101,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:00:00,0.0257303397530794,0.035510959135392574,-0.377381821497134,-0.0552112953738391,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:10:00,0.02571565065997,0.03521525141744538,-0.3773267849717276,-0.06294729894837259,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:20:00,0.0258399188933594,0.03537966670880766,-0.37184156263073914,-0.05762483437871805,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
2021-01-01 09:30:00,0.0256764431462241,0.03564569867201768,-0.37698921976805605,-0.04893469701026757,BI-LSTM,MoE_Hybrid_Benchmark_With_MFDFA_MoE
