Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.036195749160309994,-0.5234894657480775,-0.2522061295545742,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03611045640508812,-0.5032795101585662,-0.25218304347222026,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03609011230797873,-0.49693875280238325,-0.2500723159427129,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03608706851232392,-0.495716099529862,-0.24772477284620142,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03615286894711946,-0.49342642337446746,-0.24395904397460755,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0362911266046856,-0.503096327779301,-0.23834650994708406,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.036942070533222626,-0.5245940292152614,-0.22028014400588858,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03631951597682188,-0.5185201882107593,-0.2198877315011141,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0359180372808607,-0.5005313406870371,-0.2177065445968033,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.035337529931999234,-0.47961526927235887,-0.2174136831878939,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03494113915839113,-0.46799311462083376,-0.2166781553109906,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03451473365124035,-0.45441780360440415,-0.21564843256980382,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03422298390462519,-0.4437005713174286,-0.21253415263320677,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0339378728679949,-0.4332505676437131,-0.2113933459340266,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03368560885720115,-0.42845611730674565,-0.21047558254901771,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03346762223509979,-0.42666910569976685,-0.20946085354650265,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.033388701824698656,-0.43467278913696655,-0.20780995436102484,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03323561834248012,-0.43176721124269735,-0.2074426535692871,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03310597759006171,-0.428237554883678,-0.20717572837635562,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03297043409398184,-0.42399513835646235,-0.2075342039329078,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0328612406536454,-0.41935621630405956,-0.20657710870388846,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03279330233742156,-0.4153320800799527,-0.2050961283776413,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03275437417283435,-0.41375348298265935,-0.2051364984846148,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.032686447263131094,-0.40619509331550546,-0.20290181050056302,BI-GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.032601600548610464,-0.4043913456488104,-0.2015416961980686,BI-GRU,Hybrid_Delta_H_No_MFDFA
