Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039940479896779374,-0.5247220382945001,-0.15499004416878343,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03963790334386845,-0.5045090871835393,-0.16020927937799115,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03960858419287693,-0.498174513599081,-0.15828113995956763,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03948747224128186,-0.49694607885418907,-0.15890587722762328,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0394027671049911,-0.4946544692471842,-0.15910735267342557,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03936138729033826,-0.504328788001258,-0.15836691764556557,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04059261325898398,-0.5258271248809208,-0.12727815350231012,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03981547735557977,-0.5197867318809761,-0.12925378720854036,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039397270985879536,-0.5018361800493755,-0.12655443491159044,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03867948520964602,-0.48096408379382544,-0.1283987062186924,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03815682517258244,-0.4692831156942413,-0.1299284184972848,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037529886326579054,-0.4557425332563118,-0.13322187317443396,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03726916375729989,-0.44505761390569976,-0.1286223817465613,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03690463200332399,-0.4345598038850414,-0.12889709499759894,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036532464202295466,-0.42968257596861387,-0.13057145500502002,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03626315864516798,-0.4278798552104826,-0.13044776153948512,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036175963743280984,-0.4358700458864918,-0.12882987184201272,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03597783714769709,-0.4329766481113554,-0.12937111882903038,GRU,Hybrid_Benchmark_With_MFDFA
