Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04012972480862137,-0.5234894657480775,-0.14903048822277937,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0399768593822298,-0.5032795101585662,-0.15046474671569104,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03990375681486747,-0.49693875280238325,-0.1496207712543965,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039798191060454895,-0.495716099529862,-0.1498379005412981,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0397089009384366,-0.49342642337446746,-0.15013998416829072,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039642442361805946,-0.503096327779301,-0.15001945405314365,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04002267461987592,-0.5245940292152614,-0.1401850094541781,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039351545697138834,-0.5185201882107593,-0.13970770368360458,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038891510066018216,-0.5005313406870371,-0.1381701685630194,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03825103192919741,-0.47961526927235887,-0.13818871478967237,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037808806729601505,-0.46799311462083376,-0.1378010050053774,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037306780633913676,-0.45441780360440415,-0.13785963123611716,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03694678264694729,-0.4437005713174286,-0.13595304452742518,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03662009259731052,-0.4332505676437131,-0.13532786262748767,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03632056070117938,-0.42845611730674565,-0.13516230040108218,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036096125611002144,-0.42666910569976685,-0.13385378878575427,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035980102296542284,-0.43467278913696655,-0.1330614567278208,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035833041187332985,-0.43176721124269735,-0.13219439009464792,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03569625887505664,-0.428237554883678,-0.131843696420794,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03554773206510501,-0.42399513835646235,-0.1322690686851197,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03542625752865974,-0.41935621630405956,-0.13141769305545153,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035351144816711096,-0.4153320800799527,-0.1299896488717449,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03529023690171368,-0.41375348298265935,-0.1305666635134377,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03520132857476011,-0.40619509331550546,-0.12877852021491812,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035103872323241685,-0.4043913456488104,-0.12759163296246787,BI-LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.0349662326845099,-0.4019028889324154,-0.1285413585602596,BI-LSTM,Hybrid_Delta_H_No_MFDFA
