Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039457293444509094,-0.5247220382945001,-0.16716147913508925,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03937282373931257,-0.5045090871835393,-0.16691926950006722,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03927064484196981,-0.498174513599081,-0.16684971809300392,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03919005749049912,-0.49694607885418907,-0.1664662612017053,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03913927516838817,-0.4946544692471842,-0.16581695475358882,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039083473025112496,-0.504328788001258,-0.16545254255090758,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039079613730823276,-0.5258271248809208,-0.16526332106024788,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03842813049467818,-0.5197867318809761,-0.1647197458217531,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037929651726267055,-0.5018361800493755,-0.16451781085263298,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0373118876463233,-0.48096408379382544,-0.1643960882315502,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036866985272732994,-0.4692831156942413,-0.16431662133245067,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03638618422518531,-0.4557425332563118,-0.1641703091080485,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035968901657439135,-0.44505761390569976,-0.16413393528453366,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03563400029746907,-0.4345598038850414,-0.1639339201017192,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035352505736523494,-0.42968257596861387,-0.16340347701848557,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03511079873869512,-0.4278798552104826,-0.16274133455235723,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03499310228083459,-0.4358700458864918,-0.16207382076922477,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03484294075828761,-0.4329766481113554,-0.16142367696750687,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034706314153013604,-0.4293511393757359,-0.16108153632829725,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034585682108686996,-0.42505333795596045,-0.16076384232959706,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03444014650158211,-0.4203264795230184,-0.16061830618902057,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03432409391375258,-0.4163088999962962,-0.16044969176625892,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03428960925420392,-0.41473268339129754,-0.16030984350319444,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034141446529146996,-0.4071251869022897,-0.160280352317818,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03401670778471716,-0.4052493776051453,-0.15990930255610125,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03393890992115566,-0.40273504886369693,-0.1591941923688692,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03380740272796606,-0.4119718380402996,-0.15897127250156742,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03370155156332554,-0.40827218080395905,-0.1586535172330915,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033616655775469934,-0.4058740349603128,-0.15848949804350831,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.033523130478951765,-0.4094877727966167,-0.15820770813337584,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033443875274255276,-0.40999258677893347,-0.1580078665482592,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03339743941565135,-0.4051587710981048,-0.15779247265174084,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03332746025106224,-0.4033314100152336,-0.15778063737339898,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03327159676105879,-0.40121782431586767,-0.15759100741756785,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033214770943913986,-0.389702286875162,-0.15702608987386646,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03315238111462074,-0.3848741780660038,-0.1564256052253638,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03309265069869345,-0.3816405541793243,-0.15580060245494673,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03305940505503085,-0.38124018279904714,-0.15523736983007747,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.033004749095909044,-0.37734875702474774,-0.15494005824343104,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03294127920580902,-0.36544788796479855,-0.15458671544689528,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03288142103876472,-0.3633985675373641,-0.15446123494623545,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03281988599609308,-0.38064334731217425,-0.15429016973244528,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.032788319154257485,-0.3798059883134048,-0.15418133418752078,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.032722952441666946,-0.37755887950820927,-0.1539159645772793,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03263073775783235,-0.3748615124013079,-0.15332065722482438,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03258205169601106,-0.3678907492687866,-0.15260248354880668,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03253985050275848,-0.36676213330761925,-0.15173870225080752,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.032498845780633785,-0.36217548422952434,-0.15105747424954466,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03245670375156447,-0.36892934627523594,-0.15075977462098542,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03242430530059783,-0.374305658688879,-0.15027155662484717,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03242257639448278,-0.37468699481532164,-0.1498217445664516,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.032389833781307116,-0.3757833291788902,-0.1493161565888988,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.032364974044664443,-0.37400538369428077,-0.14886397543250895,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.032348790653256104,-0.377381821497134,-0.14847601521269546,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03234450781402264,-0.3773267849717276,-0.14798233399488953,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03234493113958065,-0.37184156263073914,-0.1473047821801694,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03232916396337179,-0.37698921976805605,-0.146593450295773,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03231121026419046,-0.3750475150767061,-0.14590181664426824,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03228399216293731,-0.3701242764608707,-0.14545797838900465,BI-GRU,Hybrid_Benchmark_With_MFDFA
