Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03879316938698486,-0.5247220382945001,-0.1841362031229266,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038859277736965424,-0.5045090871835393,-0.1800482375141383,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03890212535569975,-0.498174513599081,-0.176278121750429,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03875765553869589,-0.49694607885418907,-0.17756104180533824,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03870195363954761,-0.4946544692471842,-0.17705331719873268,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03881832838677162,-0.504328788001258,-0.17225971921134398,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04011618884145506,-0.5258271248809208,-0.13908429952327608,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03925054363099051,-0.5197867318809761,-0.1435442075826731,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038390318093369055,-0.5018361800493755,-0.15244568968118116,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03771775529381055,-0.48096408379382544,-0.15357712147449232,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03736663306453745,-0.4692831156942413,-0.1508549216772911,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03671962840467583,-0.4557425332563118,-0.155048011445931,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03626848656723048,-0.44505761390569976,-0.15583943198805708,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.035957836281880096,-0.4345598038850414,-0.15488712905508914,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03554671936493895,-0.42968257596861387,-0.15792488077390365,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03568069165215987,-0.4278798552104826,-0.1466403816868642,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034927769339075716,-0.4358700458864918,-0.16394258925733857,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03523068940738397,-0.4329766481113554,-0.15035667199723543,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034835107468755136,-0.4293511393757359,-0.15737745723431912,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03477738665425652,-0.42505333795596045,-0.15523626008438768,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03473372329861345,-0.4203264795230184,-0.15213017156469483,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03463594168771197,-0.4163088999962962,-0.15140532579361043,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0345860198611591,-0.41473268339129754,-0.15170266442726454,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03451277649184457,-0.4071251869022897,-0.14946285071673948,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03441866761347769,-0.4052493776051453,-0.14816203153158525,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034171999529894914,-0.40273504886369693,-0.15234975230582676,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03378404158208888,-0.4119718380402996,-0.1596625181775801,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033978133013012286,-0.40827218080395905,-0.1504802229538328,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033968141914778455,-0.4058740349603128,-0.14808806694512977,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03353707359768909,-0.4094877727966167,-0.15779186928736466,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033882849945076676,-0.40999258677893347,-0.14496755038837064,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033684392652372726,-0.4051587710981048,-0.14923710145351485,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03370306208921936,-0.4033314100152336,-0.14657363028944062,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.033573779382106914,-0.40121782431586767,-0.14854970353154456,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03350197538948076,-0.389702286875162,-0.1484163708606135,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03350525358620096,-0.3848741780660038,-0.14583789776884737,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.0332604182654307,-0.3816405541793243,-0.15074377759781218,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03316776079420207,-0.38124018279904714,-0.15196512242321333,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03343819646219553,-0.37734875702474774,-0.14189266813756657,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03324096304592685,-0.36544788796479855,-0.14553033179442423,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03319116310771556,-0.3633985675373641,-0.14508535410265258,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03271324778648757,-0.38064334731217425,-0.15754465483252852,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03305277862498544,-0.3798059883134048,-0.14614802666786958,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03309254300201324,-0.37755887950820927,-0.14268473573444207,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03306546719347933,-0.3748615124013079,-0.1400859268022046,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.032846736939533064,-0.3678907492687866,-0.14451165096783158,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03289144847652202,-0.36676213330761925,-0.14099151051123102,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.0326486531651107,-0.36217548422952434,-0.14645844432667582,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.032432115759739345,-0.36892934627523594,-0.15151762453063447,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03286090976632076,-0.374305658688879,-0.13689606343117972,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03276307707447966,-0.37468699481532164,-0.13937454464323018,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.032436490682560666,-0.3757833291788902,-0.14787671328571933,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03255010880402733,-0.37400538369428077,-0.14316005415010347,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03273969341975178,-0.377381821497134,-0.13646444444298583,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.032589403804347,-0.3773267849717276,-0.1404393677586023,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.032691826053063255,-0.37184156263073914,-0.1366370238785133,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03272880451522283,-0.37698921976805605,-0.13430762004160296,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.03244785155003986,-0.3750475150767061,-0.1416818207147056,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.032379242144966916,-0.3701242764608707,-0.142511944156738,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.032506113422993914,-0.3682067734752104,-0.13668488642360677,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03251053424013704,-0.3529375337620403,-0.13486660897633224,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.03218737084211305,-0.3541112169044022,-0.14309369074181777,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.03239452167476951,-0.35374207657004386,-0.1353318576211081,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.032242773785058534,-0.3528079263569615,-0.13905763619697198,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.0321350529332669,-0.3501359260854127,-0.14135316100753179,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.032365353977669015,-0.3491979184843723,-0.1332290656092884,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.03217688683737253,-0.34764854096643605,-0.13810301223604676,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.032306761339447466,-0.3471190517724464,-0.13333853172315108,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03192337764793455,-0.3512801415083148,-0.14453042796289595,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03209016558882828,-0.34831124354747756,-0.13893059743535754,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03219829898040798,-0.3485667933315841,-0.13473138143889607,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03188303628959339,-0.3473684632702492,-0.14339454198814275,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03228271794545811,-0.3512162727961076,-0.1294118600634429,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.032254423998755714,-0.2481447464511312,-0.12958736705264134,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.03222447458482055,-0.21706324300374064,-0.13059645985582993,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03170372510074217,-0.20776615533871035,-0.14736302625419498,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03145894684556278,-0.23236554180948232,-0.15573505375048416,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03226137509787367,-0.2334453069897931,-0.13226083339851766,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03234244227752731,-0.22379826969352445,-0.1301258541420754,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03224494239960475,-0.22060999882792268,-0.12837366816541373,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.0320635506837551,-0.1677191995225594,-0.13028887825309052,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.03202310919516355,-0.15885712936935914,-0.12790390365458093,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.031841869902187375,-0.10598604888557771,-0.12993733735752067,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03165995965495733,-0.0768164060747676,-0.13180550325554968,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03159416658156374,-0.06870276305653333,-0.1304345669070155,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.031510899457123806,-0.05769971603742209,-0.12941616028462666,Ridge,Hybrid_Benchmark_No_MFDFA
