Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03506616751315025,0.0,0.03506616751315025,LSTM,Direct_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03447729393517273,0.0,0.03447729393517273,LSTM,Direct_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03459436369753076,0.0,0.03459436369753076,LSTM,Direct_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0346527302612233,0.0,0.0346527302612233,LSTM,Direct_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.034799887599374545,0.0,0.034799887599374545,LSTM,Direct_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03524364427618147,0.0,0.03524364427618147,LSTM,Direct_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.036009530093930965,0.0,0.036009530093930965,LSTM,Direct_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03589428872152406,0.0,0.03589428872152406,LSTM,Direct_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03646742461451612,0.0,0.03646742461451612,LSTM,Direct_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.036042249693164656,0.0,0.036042249693164656,LSTM,Direct_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03586834885163532,0.0,0.03586834885163532,LSTM,Direct_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03555819170446118,0.0,0.03555819170446118,LSTM,Direct_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035689688915684456,0.0,0.035689688915684456,LSTM,Direct_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03566396769351099,0.0,0.03566396769351099,LSTM,Direct_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03551675589970235,0.0,0.03551675589970235,LSTM,Direct_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03557918518547041,0.0,0.03557918518547041,LSTM,Direct_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03572157352817151,0.0,0.03572157352817151,LSTM,Direct_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03572474020715727,0.0,0.03572474020715727,LSTM,Direct_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03566093302824012,0.0,0.03566093302824012,LSTM,Direct_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03492188559872629,0.0,0.03492188559872629,LSTM,Direct_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034910928460391025,0.0,0.034910928460391025,LSTM,Direct_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035115888003603685,0.0,0.035115888003603685,LSTM,Direct_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034347832210415805,0.0,0.034347832210415805,LSTM,Direct_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034522443450748355,0.0,0.034522443450748355,LSTM,Direct_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03469682201690842,0.0,0.03469682201690842,LSTM,Direct_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034055916883381304,0.0,0.034055916883381304,LSTM,Direct_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03412304998282778,0.0,0.03412304998282778,LSTM,Direct_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03418468471104938,0.0,0.03418468471104938,LSTM,Direct_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03446714950626971,0.0,0.03446714950626971,LSTM,Direct_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03399678959065675,0.0,0.03399678959065675,LSTM,Direct_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03417685794792827,0.0,0.03417685794792827,LSTM,Direct_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.034028980309945195,0.0,0.034028980309945195,LSTM,Direct_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034262727093859476,0.0,0.034262727093859476,LSTM,Direct_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03453790885744687,0.0,0.03453790885744687,LSTM,Direct_No_MFDFA
