Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038763839314659654,-0.5234894657480775,-0.18365997933761352,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03882983152373615,-0.5032795101585662,-0.17957671306357562,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03887186404873582,-0.49693875280238325,-0.17582054678996717,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038727937703820325,-0.495716099529862,-0.1770981169769264,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03867228896396896,-0.49342642337446746,-0.17659205562099448,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03878786245582843,-0.503096327779301,-0.17181240079772625,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040089817841165665,-0.5245940292152614,-0.13850878556079307,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03922703121379104,-0.5185201882107593,-0.14287687758462944,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03836913134817979,-0.5005313406870371,-0.15169287996161487,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03769836168885574,-0.47961526927235887,-0.15274261625873436,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037351276229221166,-0.46799311462083376,-0.14997598230723333,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03670560028512407,-0.45441780360440415,-0.15410538805294177,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03625513522210612,-0.4437005713174286,-0.1548505824090644,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03594742859017822,-0.4332505676437131,-0.15386737625542735,Ridge,Hybrid_Delta_H_No_MFDFA
