Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03969674984351895,-0.5234894657480775,-0.15987849856014674,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039587229921496075,-0.5032795101585662,-0.1602589284570093,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03968912961777222,-0.49693875280238325,-0.15501390943380167,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.039837141535906145,-0.495716099529862,-0.14885967951082385,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0400790780188075,-0.49342642337446746,-0.14086089874039676,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040197788115533394,-0.503096327779301,-0.13610780307459427,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04151279548964231,-0.5245940292152614,-0.10362946369158535,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.0402611322493159,-0.5185201882107593,-0.11685641526926495,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03922501429755326,-0.5005313406870371,-0.12963148201640923,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03904129142943482,-0.47961526927235887,-0.11773941259423115,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038684276432623385,-0.46799311462083376,-0.11490983901394307,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03780075043652677,-0.45441780360440415,-0.12470577255009206,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03745587355604601,-0.4437005713174286,-0.12226808003306758,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0372784378592736,-0.4332505676437131,-0.11750984444711088,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03694247215571639,-0.42845611730674565,-0.11818439574697406,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03693253070927822,-0.42666910569976685,-0.11094657085933071,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03598528517605285,-0.43467278913696655,-0.1329174186088987,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036259382458083515,-0.43176721124269735,-0.12036662180859097,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0356590965898458,-0.428237554883678,-0.1328853081772955,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036137293129736306,-0.42399513835646235,-0.11582004446795509,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03612640378555643,-0.41935621630405956,-0.11184697154781385,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035896347463815766,-0.4153320800799527,-0.11468487752368012,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03588149179265603,-0.41375348298265935,-0.11395140057439485,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035698232122786486,-0.40619509331550546,-0.11476117851854431,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035896341902681254,-0.4043913456488104,-0.10526768650752677,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.035629879086786435,-0.4019028889324154,-0.10973958787373075,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03507479177596854,-0.41117704725619647,-0.12137358641230345,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03518903059199536,-0.4075321447909818,-0.1147229548455383,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03497952409904748,-0.4051300131866537,-0.11800426346627142,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.035024220472978186,-0.408831771666187,-0.11374753396083613,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03532495601959531,-0.4093937752030431,-0.10268804031471769,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03490467614090739,-0.40458777833408954,-0.11307990565104493,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03491517258904693,-0.40281205770689865,-0.11072149498706753,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034944752473757196,-0.4006851475833619,-0.10799409998944869,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03503244701688372,-0.38916844055453426,-0.10321223882056195,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.035041910663447154,-0.3843827420192398,-0.1005039190782708,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03473835483444858,-0.3811480282490153,-0.10677489781225623,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.034690275240938886,-0.3807468289165134,-0.10659071701065682,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03471402061436599,-0.37685458595379684,-0.10395369264899215,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03464481096226005,-0.36497429897219114,-0.10369172622771225,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03467691274562613,-0.3629231304580962,-0.10081945928756442,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.0340240671309954,-0.3802010092284249,-0.11781431269610645,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034432966948446414,-0.37936433324156593,-0.10479756074509979,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03459145020223969,-0.3771512658715263,-0.0979785446046715,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03476653933586099,-0.37443992521973657,-0.08949837930204373,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.034492370012187745,-0.36749847919363154,-0.09523364824862227,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03434843657697629,-0.36642421146127496,-0.09730978479011698,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03400328832809514,-0.36185404798178783,-0.10548337679308382,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03343466273536095,-0.3686323604855888,-0.12077662946870929,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.034240160584951114,-0.3739980100435397,-0.09547297190082316,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.034168502083185545,-0.3743997323899268,-0.097085236608803,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03376971988866881,-0.37550761918128545,-0.10732050828746525,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.034037821958581085,-0.37372876280094913,-0.09819182768689111,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.034378476069670406,-0.3771388486967825,-0.08737900655253947,Ridge,Hybrid_Delta_H_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03433826870853421,-0.37710299298284145,-0.08794233660711889,Ridge,Hybrid_Delta_H_With_MFDFA
