Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040595565272421044,-0.5234894657480775,-0.13748898408213342,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04054035156825912,-0.5032795101585662,-0.1364677048618076,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04036577723351777,-0.49693875280238325,-0.13810891868248829,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.040160197923566954,-0.495716099529862,-0.14078295730943396,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04000085237205621,-0.49342642337446746,-0.14281458854135237,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03981842021637177,-0.503096327779301,-0.1455901504548404,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039837700376863044,-0.5245940292152614,-0.14481745887129052,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039483804278142166,-0.5185201882107593,-0.13635238896433505,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039078725937398806,-0.5005313406870371,-0.13336791989049807,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03844182266818544,-0.47961526927235887,-0.13321325433567988,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03799067388735607,-0.46799311462083376,-0.13300235717131847,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03751464056085811,-0.45441780360440415,-0.13230345605624508,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.037100331475395126,-0.4437005713174286,-0.13180571075596836,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0367249345605102,-0.4332505676437131,-0.13246899029026674,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036490662514085614,-0.42845611730674565,-0.13048988549418042,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036219700165504826,-0.42666910569976685,-0.13043615029632033,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03615382047563425,-0.43467278913696655,-0.12824490140241213,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03597127121376525,-0.43176721124269735,-0.12834419802206076,BI-LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0358219565982157,-0.428237554883678,-0.128328568092848,BI-LSTM,Hybrid_Delta_H_With_MFDFA
