Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.04241014535806532,-0.5247220382945001,-0.09499277659839327,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04223190028496051,-0.5045090871835393,-0.09681922861239209,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04217973266739594,-0.498174513599081,-0.09538717014465661,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04213365327307184,-0.49694607885418907,-0.0940425538584926,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04217225285354215,-0.4946544692471842,-0.09118090813730874,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04229220245938964,-0.504328788001258,-0.08654950536791897,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04305495034852061,-0.5258271248809208,-0.06838704918618535,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04225303433197976,-0.5197867318809761,-0.06983333245351549,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041761003259263046,-0.5018361800493755,-0.06828801680537488,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04097192921177417,-0.48096408379382544,-0.07082088891008381,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04043616982987789,-0.4692831156942413,-0.07190838658246904,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03987497562706713,-0.4557425332563118,-0.07261050757724996,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03952845417536101,-0.44505761390569976,-0.06976788612142493,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.039156938620044775,-0.4345598038850414,-0.06965652830406689,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03880876327647403,-0.42968257596861387,-0.07012667171636985,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.038584713429564536,-0.4278798552104826,-0.0683939011894359,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03847486418802526,-0.4358700458864918,-0.06721963530301207,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.038292140907101195,-0.4329766481113554,-0.06702955603549238,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.038084347160717236,-0.4293511393757359,-0.06819980875160701,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03781494209925024,-0.42505333795596045,-0.07149930871329319,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03764705472885592,-0.4203264795230184,-0.07158651602739108,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03754018281764378,-0.4163088999962962,-0.07088534471413369,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03737364118436764,-0.41473268339129754,-0.07418653980628125,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.037268451755860084,-0.4071251869022897,-0.07264526796333769,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.037133400380858175,-0.4052493776051453,-0.07224426749292664,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036963352386795746,-0.40273504886369693,-0.073829388072022,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03691148602658908,-0.4119718380402996,-0.07112828958646426,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03683347141148288,-0.40827218080395905,-0.06979041297562866,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03680462815887125,-0.4058740349603128,-0.06788754733968669,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03661131858106402,-0.4094877727966167,-0.07008592731552082,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.0366005301865509,-0.40999258677893347,-0.06781380916461632,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.036546915255464926,-0.4051587710981048,-0.06767492079470466,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03659855480826479,-0.4033314100152336,-0.06415357318679171,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.036574190842101784,-0.40121782431586767,-0.06295226690601996,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.036404354316030625,-0.389702286875162,-0.06533238324824758,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036355722900506926,-0.3848741780660038,-0.06418851738220659,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03633198596630513,-0.3816405541793243,-0.062413317535591525,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03619220687179303,-0.38124018279904714,-0.0646996502744614,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03623548920327671,-0.37734875702474774,-0.06155251803334371,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.036129197362797696,-0.36544788796479855,-0.0622119442060821,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03615588004611924,-0.3633985675373641,-0.059529430885823915,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.036140560475480046,-0.38064334731217425,-0.05790898828103013,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03593488878772807,-0.3798059883134048,-0.06254500670685692,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03576200839413539,-0.37755887950820927,-0.0651065939131166,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.035646718542097305,-0.3748615124013079,-0.06491828125746327,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03562041242137633,-0.3678907492687866,-0.06344520267488807,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035564449272750515,-0.36676213330761925,-0.06285768679557796,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03552789199122038,-0.36217548422952434,-0.061943970630372845,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.035560699897047875,-0.36892934627523594,-0.05942569094391285,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03558109505258984,-0.374305658688879,-0.05736540283090609,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03570157851114003,-0.37468699481532164,-0.05348182320316437,BI-LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.0355967501619176,-0.3757833291788902,-0.05490641186407752,BI-LSTM,Hybrid_Benchmark_No_MFDFA
