Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03996849138098222,-0.5243954854694871,-0.15396240647426732,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03983559651539462,-0.5041830819194885,-0.1549081923661389,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03975789475516999,-0.4978468141455218,-0.15419087624916344,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03969568905717927,-0.4966189194463962,-0.15331958715629668,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03967041760824257,-0.4943246297527382,-0.15200779658283325,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.039671333249672584,-0.5039977186387556,-0.15019232357007736,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.039698296736246606,-0.5254957389049718,-0.14922459474350375,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03901248797698185,-0.5194488608441213,-0.14928983173630433,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03854414643241601,-0.5014892774633091,-0.1480998369499003,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03787484330188022,-0.4806053718809154,-0.14906222927108023,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03740872452869855,-0.4689149155605563,-0.14936091031483706,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.0369139982786765,-0.4553642700912362,-0.1493903580291129,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03652640828668463,-0.4446704588019,-0.14836598877913484,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03619628482217972,-0.43426323907834175,-0.14798111756126575,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03589319192518626,-0.4293780882898279,-0.14792062526255326,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03567873845686277,-0.427573667040247,-0.14638893597448188,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03557214847721152,-0.4355635965442224,-0.14535535028378324,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0354211563627167,-0.4326674010606631,-0.14465570687683058,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03526396533368145,-0.4290383036084901,-0.1448287045454687,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035082872052212326,-0.4247437324726475,-0.14618098572606142,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03495791172232921,-0.42001331287107385,-0.14538325724793583,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03487378384994881,-0.4159934556867868,-0.14424643364624817,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03478997012014204,-0.41441621074773893,-0.1455066116414941,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.034685641830804345,-0.4068813402354503,-0.14422277139766687,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03458149900729773,-0.40500286869284985,-0.14319577470956474,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03446510518931477,-0.4024903729078056,-0.14356428948738387,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034310906491102126,-0.4117882936135042,-0.14400424507306936,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03422162453436168,-0.4080971452824957,-0.14316461788505289,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03416966907635196,-0.40569807244072553,-0.14199680581896612,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03403617697409401,-0.40931612316377636,-0.14284773354182687,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033989673413485536,-0.409819270420439,-0.1416464637296866,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033965774166411195,-0.40499127999968665,-0.1407508389477873,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03392615988631997,-0.40316276072416807,-0.13980728255195501,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03390141690496297,-0.4010464624047929,-0.13866691828607686,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033786559289550454,-0.38953028826852115,-0.13978570694840814,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03374297011457269,-0.38470086562623146,-0.1385947326122569,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033699780528085796,-0.38146653301408284,-0.13744648093018497,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03362372570365864,-0.3810654700812402,-0.13813681351271745,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.033609738770898165,-0.37717320394666337,-0.13660009893036995,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03355390371301427,-0.3652745684655095,-0.13598674263213995,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03354377789780122,-0.363224516667143,-0.1343435836439278,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03350344524610597,-0.3805017922671302,-0.13353495002213198,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03341795778540923,-0.3796639622738228,-0.1350182230232183,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03329977902221076,-0.37742651041399217,-0.1363095756993517,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03320856470408259,-0.3747260759090852,-0.13563212521635953,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.033164526629242096,-0.3677544843777986,-0.13474696427056207,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033121519347006884,-0.3666376829393372,-0.13389655693350455,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.033089558464611146,-0.36204824933878693,-0.13291703524630227,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03303930244864622,-0.3688015189767986,-0.13284112014089264,BI-LSTM,Hybrid_Delta_Alpha_No_MFDFA
