Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03835183339619012,-0.5247220382945001,-0.1955780539152941,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03810528732742326,-0.5045090871835393,-0.19964204750343684,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03806112855993513,-0.498174513599081,-0.19813349372072392,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.037994031399497454,-0.49694607885418907,-0.19746026142519157,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03797450838864543,-0.4946544692471842,-0.1960282948621197,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03802189531084826,-0.504328788001258,-0.19299004922407292,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03840221739618004,-0.5258271248809208,-0.18274906150440912,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.037751320657901044,-0.5197867318809761,-0.18248904278791328,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03737724150581312,-0.5018361800493755,-0.17918898118661641,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03670312392067746,-0.48096408379382544,-0.18084619586846717,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.036243466514101784,-0.4692831156942413,-0.18137393286994014,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03570776915239666,-0.4557425332563118,-0.18299116902313828,LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03533882764808221,-0.44505761390569976,-0.18180636473529188,LSTM,Hybrid_Benchmark_With_MFDFA
