Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038786750451736636,-0.5234894657480775,-0.1830691098725955,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03862042262494929,-0.5032795101585662,-0.18498429787740261,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03854102582637413,-0.49693875280238325,-0.1843679666602723,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03843351909738335,-0.495716099529862,-0.18472938905141068,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0383554246803335,-0.49342642337446746,-0.18481938202058684,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03830085144697416,-0.503096327779301,-0.18444764825315899,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03866254069403206,-0.5245940292152614,-0.17475997790154033,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03798339894264336,-0.5185201882107593,-0.17509376417557504,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0375252095005049,-0.5005313406870371,-0.17393318467437874,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03689738527415777,-0.47961526927235887,-0.17421856448252526,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03645728713495286,-0.46799311462083376,-0.17420170288842501,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03596165271127058,-0.45441780360440415,-0.17458155953668114,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035619294211654565,-0.4437005713174286,-0.1725441516946499,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03530042429648168,-0.4332505676437131,-0.1720299468726949,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035011490003552165,-0.42845611730674565,-0.17186999839162376,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03477351912381234,-0.42666910569976685,-0.17118317217301965,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034670772214281824,-0.43467278913696655,-0.17013049567711144,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.034512333667793146,-0.43176721124269735,-0.16974803828192347,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034377076715369846,-0.428237554883678,-0.16949961859945034,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034222147960409344,-0.42399513835646235,-0.17027239161538948,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0340923517712467,-0.41935621630405956,-0.16979790544129392,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.034008391108715876,-0.4153320800799527,-0.1687131344049703,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03392186950987932,-0.41375348298265935,-0.17011308950390802,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03383211269352544,-0.40619509331550546,-0.16845191456881103,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03372769280372199,-0.4043913456488104,-0.16758383512029681,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033559660659589416,-0.4019028889324154,-0.16959940381343452,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033529480450725443,-0.41117704725619647,-0.16643121054562587,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033461682240335966,-0.4075321447909818,-0.1650563875178222,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03343208069327632,-0.4051300131866537,-0.16325118922327786,LSTM,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03330314594605315,-0.408831771666187,-0.16413550425439996,LSTM,Hybrid_Delta_H_No_MFDFA
