Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040632749242583165,-0.5243954854694871,-0.1374794616559189,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04024271776925993,-0.5041830819194885,-0.1447400272333264,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04022038124130515,-0.4978468141455218,-0.14262544462379928,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04005597980621486,-0.4966189194463962,-0.14428421008428619,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039921382491348634,-0.4943246297527382,-0.1457014757175103,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.0398236104413909,-0.5039977186387556,-0.1463612024722637,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.042060691066520516,-0.5254957389049718,-0.09141927751495296,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04123078969871238,-0.5194488608441213,-0.09398633111627833,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04080969782245903,-0.5014892774633091,-0.0909843370199004,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040053528161653244,-0.4806053718809154,-0.09313259228971595,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03948934554631016,-0.4689149155605563,-0.09523396118129877,GRU,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03877268525769611,-0.4553642700912362,-0.10026518377410629,GRU,Hybrid_Delta_Alpha_With_MFDFA
