Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038778247637781975,-0.5243954854694871,-0.1841943731754696,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03884388316282543,-0.5041830819194885,-0.18011847287049862,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03888605513712954,-0.4978468141455218,-0.1763636012322047,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03874187238613772,-0.4966189194463962,-0.1776411920470101,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03868599570288861,-0.4943246297527382,-0.17713589170467778,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03880145910043452,-0.5039977186387556,-0.17236331444014774,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04009897301364735,-0.5254957389049718,-0.13918215479483956,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03923461584813939,-0.5194488608441213,-0.14361221666826404,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038376095509067,-0.5014892774633091,-0.15246932894531628,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03770404898902464,-0.4806053718809154,-0.15358186692161588,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03735260853704903,-0.4689149155605563,-0.15086211420960477,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.036706414121796094,-0.4553642700912362,-0.15502968278277648,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036255503476774566,-0.4446704588019,-0.15581031263454437,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03594833184803651,-0.43426323907834175,-0.15485492081601426,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03553757701038127,-0.4293780882898279,-0.1578776188137156,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03566988475103247,-0.427573667040247,-0.14663711752242692,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.0349194403787425,-0.4355635965442224,-0.16387463076978875,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03522035637359256,-0.4326674010606631,-0.15034076434983976,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03482579957695855,-0.4290383036084901,-0.15733185576667488,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03476818373884691,-0.4247437324726475,-0.15519131316699947,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034724012634940134,-0.42001331287107385,-0.1520966185110362,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03462610471089899,-0.4159934556867868,-0.1513739324872292,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03457656064962971,-0.41441621074773893,-0.1516597273145815,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.0345056556264695,-0.4068813402354503,-0.14942535082370484,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03441127608475681,-0.40500286869284985,-0.14813029916426837,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034165612971244354,-0.4024903729078056,-0.15229198831350582,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03378081901064021,-0.4117882936135042,-0.1595743656874466,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.033973976376178175,-0.4080971452824957,-0.1504275276180283,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03396368219533749,-0.40569807244072553,-0.1480434042840637,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.0335340533956375,-0.40931612316377636,-0.15771027933263088,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03387801880323476,-0.409819270420439,-0.14493682788793438,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03368035311934424,-0.40499127999968665,-0.14918954053480857,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.033698743749085484,-0.40316276072416807,-0.1465331182221803,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03356965537539509,-0.4010464624047929,-0.14850118331696358,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.033497997966070496,-0.38953028826852115,-0.14836310135835107,Ridge,Hybrid_Delta_Alpha_No_MFDFA
