Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040311029860946625,-0.5243954854694871,-0.1454287093765712,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.04019669691517127,-0.5041830819194885,-0.14588426378179903,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04014067093625568,-0.4978468141455218,-0.14460924968933997,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04007918795631618,-0.4966189194463962,-0.1437049849725609,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04003421704966036,-0.4943246297527382,-0.14287904342098673,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04000434946461991,-0.5039977186387556,-0.141832981225565,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.040124245964465725,-0.5254957389049718,-0.1385520890364124,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03942837115127845,-0.5194488608441213,-0.13868599399703968,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.038944893021817646,-0.5014892774633091,-0.13775643444876726,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.038318020515992875,-0.4806053718809154,-0.1374290607603314,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037870965798211996,-0.4689149155605563,-0.1370801191210811,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03737594658210512,-0.4553642700912362,-0.13695383628192437,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.036984250677659536,-0.4446704588019,-0.1359093377948231,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03665343867523309,-0.43426323907834175,-0.1354303532738968,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036346322126933714,-0.4293780882898279,-0.1353752433969724,LSTM,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036083743377961865,-0.427573667040247,-0.1351014439371593,LSTM,Hybrid_Delta_Alpha_No_MFDFA
