Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03858351930034845,-0.5243954854694871,-0.18922861053584328,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03833341665539774,-0.5041830819194885,-0.19334707642981835,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03829167385824702,-0.4978468141455218,-0.19176682800375713,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.038226456021362716,-0.4966189194463962,-0.19103433906934297,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03820918260349969,-0.4943246297527382,-0.18953768909202115,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03825996881704853,-0.5039977186387556,-0.1864170170593092,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03865358638126176,-0.5254957389049718,-0.17589331618282822,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03799479609890372,-0.5194488608441213,-0.17572242556651096,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.037620347571813394,-0.5014892774633091,-0.17235901906570894,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03693912201303401,-0.4806053718809154,-0.17407814927936835,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0364751932045878,-0.4689149155605563,-0.1746324723998635,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.035934098025658084,-0.4553642700912362,-0.17629454384074728,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03556469221679476,-0.4446704588019,-0.17504814841655403,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03521228853503586,-0.43426323907834175,-0.17554247411503188,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0348698133522424,-0.4293780882898279,-0.17684675480709994,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.034634321801671634,-0.427573667040247,-0.17609873592773506,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034517347413779965,-0.4355635965442224,-0.17545631455184924,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03434907315134997,-0.4326674010606631,-0.175389950056475,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03419060748506923,-0.4290383036084901,-0.17573936361422332,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03392843342803179,-0.4247437324726475,-0.1796406143517521,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.0337794397982478,-0.42001331287107385,-0.17967574549529045,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.033729774953288466,-0.4159934556867868,-0.17760082444688258,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033536932293227364,-0.41441621074773893,-0.18218845385520374,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03344576267411969,-0.4068813402354503,-0.18062349048665644,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03337973683482665,-0.40500286869284985,-0.17856556870782014,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03316352296076567,-0.4024903729078056,-0.1820610919807786,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03306280242141247,-0.4117882936135042,-0.1810586656655026,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.032969884148906434,-0.4080971452824957,-0.18042781522100584,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.032942894668791245,-0.40569807244072553,-0.17855958937290484,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03275108755784998,-0.40931612316377636,-0.18133555172738378,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03271214995950943,-0.409819270420439,-0.17995665179259251,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03263057238740459,-0.40499127999968665,-0.1808545621905686,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0326248612802552,-0.40316276072416807,-0.17891906372284855,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03262160413136567,-0.4010464624047929,-0.17714895610776085,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03243242310424291,-0.38953028826852115,-0.18069014068404027,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.032376584735102736,-0.38470086562623146,-0.17993136716474234,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03236763551034989,-0.38146653301408284,-0.17777878618793763,LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.032205659469118735,-0.3810654700812402,-0.18122655641071905,LSTM,Hybrid_Delta_Alpha_With_MFDFA
