Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.039726868079774484,-0.5243954854694871,-0.1600260980915245,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03961704390425706,-0.5041830819194885,-0.16040966245479021,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03970008383218619,-0.4978468141455218,-0.15564600848918209,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03985336360193478,-0.4966189194463962,-0.14935537272576052,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04011955558091201,-0.4943246297527382,-0.14074967232100655,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040240616102317855,-0.5039977186387556,-0.13594432967554165,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041552586479710024,-0.5254957389049718,-0.10357310897063579,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04029459915295849,-0.5194488608441213,-0.11695418723335203,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03924662362623552,-0.5014892774633091,-0.13003866364597533,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039079121071753604,-0.4806053718809154,-0.11776101941367069,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.038713176515230444,-0.4689149155605563,-0.11508484318324283,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037827953386263685,-0.4553642700912362,-0.12493285738590951,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0374721013277221,-0.4446704588019,-0.12280481095738915,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03729104374034303,-0.43426323907834175,-0.11818441828687629,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036967650496570394,-0.4293780882898279,-0.11842504349788024,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036957777626520825,-0.427573667040247,-0.11116777009742626,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03600797130919598,-0.4355635965442224,-0.13317799660296867,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03628201569371383,-0.4326674010606631,-0.12064280280011046,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03566419932564658,-0.4290383036084901,-0.13354296940891222,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03615198802386892,-0.4247437324726475,-0.11616208054121854,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03613647444825381,-0.42001331287107385,-0.11222534512430464,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03590586287750689,-0.4159934556867868,-0.11508120798213788,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03587829515712018,-0.41441621074773893,-0.11470322101028185,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03569279600579838,-0.4068813402354503,-0.11559971675971283,Ridge,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0359023157070905,-0.40500286869284985,-0.10571280520301997,Ridge,Hybrid_Delta_Alpha_With_MFDFA
