Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035589818902798054,-0.5234894657480775,-0.26908820390072696,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03547057048214164,-0.5032795101585662,-0.27006216581337095,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.035341131159470976,-0.49693875280238325,-0.27104377219155623,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03520161450409114,-0.495716099529862,-0.2725674129107247,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03492566270015387,-0.49342642337446746,-0.27849347181593126,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03439715774652981,-0.503096327779301,-0.2919458378657051,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04240098599059202,-0.5245940292152614,-0.08245955199483382,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04158887458491018,-0.5185201882107593,-0.08441026487945372,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.041201030951674086,-0.5005313406870371,-0.0804828659951846,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04043937408440927,-0.47961526927235887,-0.08255533684269581,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039909022111462814,-0.46799311462083376,-0.08374064634260422,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03913627534018333,-0.45441780360440415,-0.08998493284597332,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03902765901993024,-0.4437005713174286,-0.08116101457480862,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0386606216956119,-0.4332505676437131,-0.08110337571178858,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.038258560167949165,-0.42845611730674565,-0.08317896134818883,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03800410944054723,-0.42666910569976685,-0.08234502751839436,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03790151365404389,-0.43467278913696655,-0.08103647900401503,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03772562942425388,-0.43176721124269735,-0.08072510699512295,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037558423527557366,-0.428237554883678,-0.08099190494994621,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03727946056253189,-0.42399513835646235,-0.084702907438817,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.037107758555154566,-0.41935621630405956,-0.08504490311559355,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03709686419476919,-0.4153320800799527,-0.08178798289778544,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0368667415897156,-0.41375348298265935,-0.08686318148766208,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03685958200892199,-0.40619509331550546,-0.08274673349459265,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.036680534430293975,-0.4043913456488104,-0.08365686259310878,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036157782323048594,-0.4019028889324154,-0.09503196982535939,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03654239350716569,-0.41117704725619647,-0.08038322328788161,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.036415296347213195,-0.4075321447909818,-0.08046844228323768,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03657606325598526,-0.4051300131866537,-0.07337311096928179,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.036205567945291485,-0.408831771666187,-0.08057445198547561,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03630729515923385,-0.4093937752030431,-0.07525903420920012,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03595517619107925,-0.40458777833408954,-0.08342765586497569,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03634123198252857,-0.40281205770689865,-0.07069001044426926,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03642342383841634,-0.4006851475833619,-0.06655033386216463,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03619782386113212,-0.38916844055453426,-0.07048792579128262,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.036086140752154945,-0.3843827420192398,-0.07113983278346898,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.036204129070573306,-0.3811480282490153,-0.06544612593243056,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03584048433035941,-0.3807468289165134,-0.07397201056558703,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03614089191476483,-0.37685458595379684,-0.06367238598776057,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035887226549317884,-0.36497429897219114,-0.06845825911575501,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035865798110067536,-0.3629231304580962,-0.06710944355726983,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03607005453161027,-0.3802010092284249,-0.0594194369522013,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03590150593360391,-0.37936433324156593,-0.06303276510730316,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03569712981657685,-0.3771512658715263,-0.06651480389282752,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03549943160384929,-0.37443992521973657,-0.0686371050006578,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03557855855603465,-0.36749847919363154,-0.06422862010162017,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035453508201154595,-0.36642421146127496,-0.06564407789166246,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.035081761301907245,-0.36185404798178783,-0.07425923787106481,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.035368281206840935,-0.3686323604855888,-0.06455439037483754,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03506577383245659,-0.3739980100435397,-0.07164666288467203,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.035733046029209424,-0.3743997323899268,-0.052313544875263795,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.0355757372657153,-0.37550761918128545,-0.05522117994507589,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.035464947572233264,-0.37372876280094913,-0.05711932822243124,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.035368440828768076,-0.3771388486967825,-0.05898975895029369,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03522256423736638,-0.37710299298284145,-0.06251586792697837,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03589276961575985,-0.37167058388512736,-0.04305525224361737,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03582675722840607,-0.3767891218986994,-0.04366806150991236,GRU,Hybrid_Delta_H_No_MFDFA
