Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03997702323005498,0.0,0.03997702323005498,Ridge,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0396924119208719,0.0,0.0396924119208719,Ridge,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040444620884586335,0.0,0.040444620884586335,Ridge,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04068998146588966,0.0,0.04068998146588966,Ridge,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04040692473571163,0.0,0.04040692473571163,Ridge,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04067857049825575,0.0,0.04067857049825575,Ridge,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.035685042317224,0.0,0.035685042317224,Ridge,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03516144946374263,0.0,0.03516144946374263,Ridge,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03485719408316142,0.0,0.03485719408316142,Ridge,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03481017259903954,0.0,0.03481017259903954,Ridge,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03506535269405667,0.0,0.03506535269405667,Ridge,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03453978298418173,0.0,0.03453978298418173,Ridge,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.034917080836294204,0.0,0.034917080836294204,Ridge,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03528212411489777,0.0,0.03528212411489777,Ridge,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03474542350140311,0.0,0.03474542350140311,Ridge,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03512195897086609,0.0,0.03512195897086609,Ridge,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03434424622566033,0.0,0.03434424622566033,Ridge,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03489889036550811,0.0,0.03489889036550811,Ridge,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03469895247950973,0.0,0.03469895247950973,Ridge,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03495820693257761,0.0,0.03495820693257761,Ridge,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035228345731457056,0.0,0.035228345731457056,Ridge,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03508195481930425,0.0,0.03508195481930425,Ridge,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035076172707032234,0.0,0.035076172707032234,Ridge,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035113138977212896,0.0,0.035113138977212896,Ridge,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035131850103776376,0.0,0.035131850103776376,Ridge,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03412003938246026,0.0,0.03412003938246026,Ridge,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.033656977171614866,0.0,0.033656977171614866,Ridge,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03398139366554282,0.0,0.03398139366554282,Ridge,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.033826188803068605,0.0,0.033826188803068605,Ridge,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03397792311433499,0.0,0.03397792311433499,Ridge,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03462910934698864,0.0,0.03462910934698864,Ridge,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03413160930478166,0.0,0.03413160930478166,Ridge,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03438406225413349,0.0,0.03438406225413349,Ridge,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03447843590694988,0.0,0.03447843590694988,Ridge,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03407056229233049,0.0,0.03407056229233049,Ridge,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033980545644404773,0.0,0.033980545644404773,Ridge,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.033579425972509264,0.0,0.033579425972509264,Ridge,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03346609006270662,0.0,0.03346609006270662,Ridge,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03372520944671931,0.0,0.03372520944671931,Ridge,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03351023019352207,0.0,0.03351023019352207,Ridge,Direct_With_MFDFA
