Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03712544629402047,-0.5247220382945001,-0.22807776908855198,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.037461024889940756,-0.5045090871835393,-0.21669403878206855,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03659215043319714,-0.498174513599081,-0.23749325890840783,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03686077784440794,-0.49694607885418907,-0.2277412856919665,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03689997774966195,-0.4946544692471842,-0.22473244954626193,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036788883394116005,-0.504328788001258,-0.22595651754871096,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04269353079756145,-0.5258271248809208,-0.07681685893635408,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.041647925808084844,-0.5197867318809761,-0.08425793533967932,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04279595931126154,-0.5018361800493755,-0.043807294983224054,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.041225868351512124,-0.48096408379382544,-0.06464213582541833,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039645125130451646,-0.4692831156942413,-0.09166507084016698,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03864910942916787,-0.4557425332563118,-0.10383572461683246,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03813848917117257,-0.44505761390569976,-0.105564670888599,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0376601830061802,-0.4345598038850414,-0.10863078406296578,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.0370015523045829,-0.42968257596861387,-0.11781288454259495,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036803499648271946,-0.4278798552104826,-0.11565713428966665,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03675379330867072,-0.4358700458864918,-0.11298334553017923,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03736933106033552,-0.4329766481113554,-0.09142389002679548,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.0373410953924138,-0.4293511393757359,-0.08790869747843433,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03663145460967642,-0.42505333795596045,-0.10329633997570574,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03619748349581969,-0.4203264795230184,-0.11085163983485724,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036193202311681404,-0.4163088999962962,-0.10742592604988319,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.036041387599367196,-0.41473268339129754,-0.11048428093890034,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035130404239446286,-0.4071251869022897,-0.1317254661247561,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03485982705580993,-0.4052493776051453,-0.13542603293244368,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03521402902960433,-0.40273504886369693,-0.12231177865746914,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034554489992437924,-0.4119718380402996,-0.1371135684945503,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03561186615541842,-0.40827218080395905,-0.10351849269435744,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.0352025488626601,-0.4058740349603128,-0.11239265893997598,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.034926717682472186,-0.4094877727966167,-0.11719128479763724,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03554095057725247,-0.40999258677893347,-0.09719096638263196,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0352847979866912,-0.4051587710981048,-0.10281948624650858,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.0352027259533985,-0.4033314100152336,-0.10303880523803356,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034860598328482734,-0.40121782431586767,-0.11093788661757548,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03432205569870668,-0.389702286875162,-0.12423260399641695,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03449037005770315,-0.3848741780660038,-0.11685999146163613,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03380162046457575,-0.3816405541793243,-0.13460308283414246,LSTM,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.034204234202453825,-0.38124018279904714,-0.12119402265105744,LSTM,Hybrid_Benchmark_No_MFDFA
