Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03809919233201782,-0.5243954854694871,-0.20186075142864482,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038793643212275755,-0.5041830819194885,-0.18141269126997744,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03769091937675518,-0.4978468141455218,-0.20758010771887514,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03796945805426725,-0.4966189194463962,-0.19778007982908338,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03952089021378852,-0.4943246297527382,-0.15578415982941293,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04023747886496554,-0.5039977186387556,-0.13602229467596033,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04640586825482855,-0.5254957389049718,0.00689304409749221,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.0443384202871006,-0.5194488608441213,-0.021320054860223134,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04351350104646141,-0.5014892774633091,-0.02683282308840021,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042791812606717855,-0.4806053718809154,-0.027002565794857464,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04135362797193853,-0.4689149155605563,-0.04910470794178286,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.039659746571856294,-0.4553642700912362,-0.07764446123108842,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03855801608083592,-0.4446704588019,-0.09423748422773623,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.038189300085257956,-0.43426323907834175,-0.09438222800835294,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03839386994312373,-0.4293780882898279,-0.08057045285336181,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03941372137388613,-0.427573667040247,-0.046829872013974684,BI-LSTM,Hybrid_Delta_Alpha_With_MFDFA
