Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.040692465247560594,-0.5247220382945001,-0.13633744126943026,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.040558591574315135,-0.5045090871835393,-0.13724746082483405,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.04003150906351074,-0.498174513599081,-0.1476601366676744,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.04035235357806872,-0.49694607885418907,-0.1372396182935428,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040774514293542195,-0.4946544692471842,-0.12488616103522351,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04112001818652572,-0.504328788001258,-0.11465717197997013,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.045069431919874496,-0.5258271248809208,-0.0226600318959482,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.044058935915183735,-0.5197867318809761,-0.02798131191660562,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04390790189716546,-0.5018361800493755,-0.01815668295779821,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04285000096154179,-0.48096408379382544,-0.026002400277374757,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04206726911601272,-0.4692831156942413,-0.03236308119648283,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.040918998498355695,-0.4557425332563118,-0.046764991289467026,GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.04030490133496784,-0.44505761390569976,-0.05031557479202428,GRU,Hybrid_Benchmark_With_MFDFA
