Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03804488820177388,-0.5247220382945001,-0.20361365648143392,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03769478539078073,-0.5045090871835393,-0.21047332866557641,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03719170757864488,-0.498174513599081,-0.22124118539822393,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03775363741166182,-0.49694607885418907,-0.20380751405178926,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03827945271049088,-0.4946544692471842,-0.18803012812894038,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03865673148740971,-0.504328788001258,-0.17643131027481718,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041680399215795444,-0.5258271248809208,-0.10083328860978254,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04061298799427149,-0.5197867318809761,-0.10942158539936904,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.039837957309934356,-0.5018361800493755,-0.11543082543789576,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039251258946250686,-0.48096408379382544,-0.11372454898314298,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03888478456965526,-0.4692831156942413,-0.11103003189265973,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03778296337289607,-0.4557425332563118,-0.12650116084160815,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03711518092952707,-0.44505761390569976,-0.13276258217115414,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.036658968760223454,-0.4345598038850414,-0.13557605453118382,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03616432307491674,-0.42968257596861387,-0.1406996680437624,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03625595015324869,-0.4278798552104826,-0.13064656409132194,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035346627182058665,-0.4358700458864918,-0.15202180946111782,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035711103849355455,-0.4329766481113554,-0.13681256029810257,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034932049171401414,-0.4293511393757359,-0.15459844860894428,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03510898096573826,-0.42505333795596045,-0.14574666114890483,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035291245250167524,-0.4203264795230184,-0.13620631629068292,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03505707561030341,-0.4163088999962962,-0.13931978079004642,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.0347544758420825,-0.41473268339129754,-0.14684384965748196,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03458134009637755,-0.4071251869022897,-0.14747820628032451,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0346466336435445,-0.4052493776051453,-0.14156054413322988,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03454448063297385,-0.40273504886369693,-0.14150854651690828,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03407957568647654,-0.4119718380402996,-0.1509528152609979,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03455198099910654,-0.40827218080395905,-0.13373250824976113,BI-LSTM,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03405142960242136,-0.4058740349603128,-0.14563913269252887,BI-LSTM,Hybrid_Benchmark_With_MFDFA
