Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03849127159664055,0.0,0.03849127159664055,LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03865568807784128,0.0,0.03865568807784128,LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03815158793196145,0.0,0.03815158793196145,LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03821488438281914,0.0,0.03821488438281914,LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03978464626511852,0.0,0.03978464626511852,LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.040488734812759955,0.0,0.040488734812759955,LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03655320712644693,0.0,0.03655320712644693,LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03583670186383505,0.0,0.03583670186383505,LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03457229017931664,0.0,0.03457229017931664,LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.035288516562955834,0.0,0.035288516562955834,LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03519600960242318,0.0,0.03519600960242318,LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03458750475995688,0.0,0.03458750475995688,LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0339982706195206,0.0,0.0339982706195206,LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.0340673880501189,0.0,0.0340673880501189,LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03508538871003718,0.0,0.03508538871003718,LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.036144742666142475,0.0,0.036144742666142475,LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03489022458446882,0.0,0.03489022458446882,LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.0363293770477775,0.0,0.0363293770477775,LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03504035058103348,0.0,0.03504035058103348,LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03537661839084,0.0,0.03537661839084,LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03545416242187641,0.0,0.03545416242187641,LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.0354978771133884,0.0,0.0354978771133884,LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03434356239182506,0.0,0.03434356239182506,LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03419572353287073,0.0,0.03419572353287073,LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03550459826164737,0.0,0.03550459826164737,LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03533358439504537,0.0,0.03533358439504537,LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03441657340192669,0.0,0.03441657340192669,LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03507830452406228,0.0,0.03507830452406228,LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03495191294326209,0.0,0.03495191294326209,LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03448014378124276,0.0,0.03448014378124276,LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03518509041803094,0.0,0.03518509041803094,LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03448521805840857,0.0,0.03448521805840857,LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034106505364010095,0.0,0.034106505364010095,LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03424105209204716,0.0,0.03424105209204716,LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03508352566648589,0.0,0.03508352566648589,LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03544069207244406,0.0,0.03544069207244406,LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03508098275230296,0.0,0.03508098275230296,LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.035027851357491244,0.0,0.035027851357491244,LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03533915372364199,0.0,0.03533915372364199,LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03499226458538744,0.0,0.03499226458538744,LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.034478071165919104,0.0,0.034478071165919104,LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03401017165591728,0.0,0.03401017165591728,LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03387626271914023,0.0,0.03387626271914023,LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03395378529794798,0.0,0.03395378529794798,LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03566674740729499,0.0,0.03566674740729499,LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.035260914970431004,0.0,0.035260914970431004,LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035228069133082456,0.0,0.035228069133082456,LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.034750934438638865,0.0,0.034750934438638865,LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.0338958246764287,0.0,0.0338958246764287,LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03580489315923405,0.0,0.03580489315923405,LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03487941513647707,0.0,0.03487941513647707,LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.0340291453270888,0.0,0.0340291453270888,LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0339571887765348,0.0,0.0339571887765348,LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.034734370842849666,0.0,0.034734370842849666,LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.035585240489554935,0.0,0.035585240489554935,LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03538955821015566,0.0,0.03538955821015566,LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.035201522000105255,0.0,0.035201522000105255,LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.0352027835561681,0.0,0.0352027835561681,LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03446096631389889,0.0,0.03446096631389889,LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.035261331638718606,0.0,0.035261331638718606,LSTM,Direct_With_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.03530987473185243,0.0,0.03530987473185243,LSTM,Direct_With_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.034159809201736877,0.0,0.034159809201736877,LSTM,Direct_With_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.034009221157170116,0.0,0.034009221157170116,LSTM,Direct_With_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.03347727684356436,0.0,0.03347727684356436,LSTM,Direct_With_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.034706071227807396,0.0,0.034706071227807396,LSTM,Direct_With_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.035711932401556484,0.0,0.035711932401556484,LSTM,Direct_With_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.034898114879190215,0.0,0.034898114879190215,LSTM,Direct_With_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.03542083225921139,0.0,0.03542083225921139,LSTM,Direct_With_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03420849668487136,0.0,0.03420849668487136,LSTM,Direct_With_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03498019523150429,0.0,0.03498019523150429,LSTM,Direct_With_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03488753810537095,0.0,0.03488753810537095,LSTM,Direct_With_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.03346857136415356,0.0,0.03346857136415356,LSTM,Direct_With_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.03383769821268011,0.0,0.03383769821268011,LSTM,Direct_With_MFDFA
