Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03605549957280374,-0.5247220382945001,-0.2573209814005239,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03638790242025724,-0.5045090871835393,-0.24575872669572185,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0355046215634721,-0.498174513599081,-0.26766413438103465,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.036040814450103445,-0.49694607885418907,-0.2502373093914315,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036433048686281215,-0.4946544692471842,-0.23746710393787057,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03642675237100904,-0.504328788001258,-0.23584877546325772,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.042288788787747784,-0.5258271248809208,-0.08634225367909687,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04076429663460904,-0.5197867318809761,-0.10570288636942107,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.0416409711741234,-0.5018361800493755,-0.07116641791827857,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.0404377501183856,-0.48096408379382544,-0.08394431021105243,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.0387782725115544,-0.4692831156942413,-0.1137729608703205,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.037470910656656566,-0.4557425332563118,-0.13479454131797303,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0369538868295361,-0.44505761390569976,-0.13711782410479217,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03658451308647257,-0.4345598038850414,-0.13760915556681177,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.035999354324970693,-0.42968257596861387,-0.14527174760689593,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03584722307391577,-0.4278798552104826,-0.14198396961919885,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03540950151604851,-0.4358700458864918,-0.15024459661197842,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.036258612154234066,-0.4329766481113554,-0.121597303165699,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03591044795396882,-0.4293511393757359,-0.12697488827958403,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03568840375829858,-0.42505333795596045,-0.12937781554074396,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.035299268668696406,-0.4203264795230184,-0.13597899343615172,Ridge,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03516299521211901,-0.4163088999962962,-0.13630298855652828,Ridge,Hybrid_Benchmark_With_MFDFA
