Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03926947097276752,-0.5247220382945001,-0.17193299056409028,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03954494067582484,-0.5045090871835393,-0.16255733120426238,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03878438007289837,-0.498174513599081,-0.17930941714240922,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0391531971277354,-0.49694607885418907,-0.1674072577345465,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.039833930472100605,-0.4946544692471842,-0.1482243240798819,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04026091794800455,-0.504328788001258,-0.13577101495750196,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.044811089235422256,-0.5258271248809208,-0.02840862775568531,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04339417513873582,-0.5197867318809761,-0.04318428348051764,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04300872218532514,-0.5018361800493755,-0.03884804785562433,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.042077342894636716,-0.48096408379382544,-0.04419864546396033,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.04107395317221179,-0.4692831156942413,-0.0562588859989767,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03977120037301926,-0.4557425332563118,-0.07521641580751588,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.039009303070132964,-0.44505761390569976,-0.08298849962122223,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03859166731201238,-0.4345598038850414,-0.08419778629028059,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03821257847044416,-0.42968257596861387,-0.08560800974169641,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03876011948546399,-0.4278798552104826,-0.06385820436261687,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03752890441928882,-0.4358700458864918,-0.09211336455693318,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03879638891086645,-0.4329766481113554,-0.05394705992759565,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03787288623523992,-0.4293511393757359,-0.07376771748985973,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03775637972969268,-0.42505333795596045,-0.07304916598355848,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03768309638389381,-0.4203264795230184,-0.07062961743484504,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.037574411410774694,-0.4163088999962962,-0.06997397467075692,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03707199141040031,-0.41473268339129754,-0.08229047859559943,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.036472683199425114,-0.4071251869022897,-0.09422886439657914,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03669092309933009,-0.4052493776051453,-0.08423171442858156,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.036759315947797626,-0.40273504886369693,-0.07936464512563443,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.035754101361166565,-0.4119718380402996,-0.10298608068135219,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03696684200791124,-0.40827218080395905,-0.06617604508364705,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03652722368464404,-0.4058740349603128,-0.07545331284240213,BI-GRU,Hybrid_Benchmark_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.035800789197106546,-0.4094877727966167,-0.09247343298780708,BI-GRU,Hybrid_Benchmark_With_MFDFA
