Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03555571849137457,-0.5243954854694871,-0.27095283368494016,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0358695748600162,-0.5041830819194885,-0.25977965051147883,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.0351453692827902,-0.4978468141455218,-0.27750643984322043,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03548635050416222,-0.4966189194463962,-0.2654140512684241,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03560421775696935,-0.4943246297527382,-0.2601494509483412,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03553925424617854,-0.5039977186387556,-0.2601833270437659,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04127576151447543,-0.5254957389049718,-0.11025743873587468,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04051683059851666,-0.5194488608441213,-0.11145417302861245,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04175052690388161,-0.5014892774633091,-0.06819201024326894,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.040463167319760934,-0.4806053718809154,-0.0829572444298182,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039082748917159384,-0.4689149155605563,-0.10558369823167607,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03831246200280607,-0.4553642700912362,-0.11220597235778303,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03790325902640441,-0.4446704588019,-0.11136440392664772,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03749805153450924,-0.43426323907834175,-0.11264862935800576,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03696621673512471,-0.4293780882898279,-0.11846382846881574,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03667710003259877,-0.427573667040247,-0.11879130291822819,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036862901447157585,-0.4355635965442224,-0.10971267132723656,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037289165939714576,-0.4326674010606631,-0.09326215878880004,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037399992650224825,-0.4290383036084901,-0.08601982712179132,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03680331203504842,-0.4247437324726475,-0.09830617930109141,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03640765164358362,-0.42001331287107385,-0.10474911036794511,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036441710076607195,-0.4159934556867868,-0.10026780164631484,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03639999367872033,-0.41441621074773893,-0.10026714096041763,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03557235273801491,-0.4068813402354503,-0.11897986496911285,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035337196671336044,-0.40500286869284985,-0.12157846377111939,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03582075219193555,-0.4024903729078056,-0.10498426225368197,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03530890467754606,-0.4117882936135042,-0.11533233292157913,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03621685038069515,-0.4080971452824957,-0.08649786780572162,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03582791840643722,-0.40569807244072553,-0.0946077540321858,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03572122893308904,-0.40931612316377636,-0.09452656109233085,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03615108791325854,-0.409819270420439,-0.07999617650858865,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03601849666757669,-0.40499127999968665,-0.08207161156552273,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03595278990379205,-0.40316276072416807,-0.08178699114209581,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.035681494629089844,-0.4010464624047929,-0.0874915317423994,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.035229858187162066,-0.38953028826852115,-0.09795480919475945,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03538758903094936,-0.38470086562623146,-0.09100566901146585,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03482359855156359,-0.38146653301408284,-0.10464252948835262,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03525168962056448,-0.3810654700812402,-0.09085529281980262,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03536800391977542,-0.37717320394666337,-0.08560840092249367,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.035086915410466324,-0.3652745684655095,-0.09131167372012965,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.035132781428095144,-0.363224516667143,-0.08806033383259565,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.035013788623676025,-0.3805017922671302,-0.08944128214875938,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.036130408583751696,-0.3796639622738228,-0.05697678295800112,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.035904797990872234,-0.37742651041399217,-0.06098940135923869,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03556645022425466,-0.3747260759090852,-0.06703715680404648,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03567651298126998,-0.3677544843777986,-0.06173522135349395,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.035271796220488295,-0.3666376829393372,-0.07099608873658611,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.035092100369836905,-0.36204824933878693,-0.0741587691683534,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03515008592815702,-0.3688015189767986,-0.0709118933747195,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03540039227159683,-0.37417530220210465,-0.06232660410609228,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.036355018318762554,-0.3745593224736086,-0.035216804680330296,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03570151745212939,-0.3756528603924938,-0.051837095637975276,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03569133510584696,-0.3738742502765937,-0.05090168685123834,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03534400475755329,-0.37725926008036176,-0.05980130955229152,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.0355788301876624,-0.37720646400478625,-0.05255544232291394,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.035508496797130265,-0.3717322625694008,-0.05388078843636887,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.035427982107729225,-0.37688498244361435,-0.05495698199016084,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.035692333702480684,-0.3749459234735322,-0.046278538560937214,GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03550480781041613,-0.37002202547677504,-0.050259117522526105,GRU,Hybrid_Delta_Alpha_No_MFDFA
