Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03997774310346543,0.0,0.03997774310346543,Ridge,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.039693134366263254,0.0,0.039693134366263254,Ridge,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.040444548014907336,0.0,0.040444548014907336,Ridge,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0406899866893483,0.0,0.0406899866893483,Ridge,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.040407686559042005,0.0,0.040407686559042005,Ridge,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04067954591773796,0.0,0.04067954591773796,Ridge,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.03568628670830597,0.0,0.03568628670830597,Ridge,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03516287736709767,0.0,0.03516287736709767,Ridge,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03485818035321078,0.0,0.03485818035321078,Ridge,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03481112602075923,0.0,0.03481112602075923,Ridge,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03506638584927681,0.0,0.03506638584927681,Ridge,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.034540823771984544,0.0,0.034540823771984544,Ridge,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03491750702175915,0.0,0.03491750702175915,Ridge,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03528225255629719,0.0,0.03528225255629719,Ridge,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.034746153880235546,0.0,0.034746153880235546,Ridge,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03512286271602976,0.0,0.03512286271602976,Ridge,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.034345297934750815,0.0,0.034345297934750815,Ridge,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03490008642587978,0.0,0.03490008642587978,Ridge,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.034699770790843104,0.0,0.034699770790843104,Ridge,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.034958783896671966,0.0,0.034958783896671966,Ridge,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03522905263295516,0.0,0.03522905263295516,Ridge,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03508270162612381,0.0,0.03508270162612381,Ridge,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035076437315872275,0.0,0.035076437315872275,Ridge,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.035113485970206734,0.0,0.035113485970206734,Ridge,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03513251466800905,0.0,0.03513251466800905,Ridge,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.034121170002534694,0.0,0.034121170002534694,Ridge,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03365829174389039,0.0,0.03365829174389039,Ridge,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03398285425727529,0.0,0.03398285425727529,Ridge,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03382748345359206,0.0,0.03382748345359206,Ridge,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03397855487593753,0.0,0.03397855487593753,Ridge,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03462963997377565,0.0,0.03462963997377565,Ridge,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.0341321462853842,0.0,0.0341321462853842,Ridge,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03438419342322507,0.0,0.03438419342322507,Ridge,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.034478698006871505,0.0,0.034478698006871505,Ridge,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.034071332992890745,0.0,0.034071332992890745,Ridge,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.033981507607360587,0.0,0.033981507607360587,Ridge,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03358052765577784,0.0,0.03358052765577784,Ridge,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03346734643574062,0.0,0.03346734643574062,Ridge,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03372630181109545,0.0,0.03372630181109545,Ridge,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.033511153010707014,0.0,0.033511153010707014,Ridge,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.033893099188430885,0.0,0.033893099188430885,Ridge,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.0329486892493502,0.0,0.0329486892493502,Ridge,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03348707778838192,0.0,0.03348707778838192,Ridge,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03363857150690698,0.0,0.03363857150690698,Ridge,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03340246950107386,0.0,0.03340246950107386,Ridge,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03307561868128771,0.0,0.03307561868128771,Ridge,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.033090324500797276,0.0,0.033090324500797276,Ridge,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03277910683995802,0.0,0.03277910683995802,Ridge,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.032220501700297506,0.0,0.032220501700297506,Ridge,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03326297749151951,0.0,0.03326297749151951,Ridge,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.03334380414738172,0.0,0.03334380414738172,Ridge,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03274617294298411,0.0,0.03274617294298411,Ridge,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03340746619121032,0.0,0.03340746619121032,Ridge,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03407436807328926,0.0,0.03407436807328926,Ridge,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03351547824097816,0.0,0.03351547824097816,Ridge,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03295922610486049,0.0,0.03295922610486049,Ridge,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.033042090656134164,0.0,0.033042090656134164,Ridge,Direct_With_MFDFA
