Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03662088971137723,-0.5243954854694871,-0.24143499997303433,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03685041731699392,-0.5041830819194885,-0.2328021464216293,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03581592611133075,-0.4978468141455218,-0.2586066498928248,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03619369729977375,-0.4966189194463962,-0.24567718504081207,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.0362581695595969,-0.4943246297527382,-0.241948835037311,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03595906256846351,-0.5039977186387556,-0.24844002551013553,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04149544984446347,-0.5254957389049718,-0.10494909922375861,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.040782923769497374,-0.5194488608441213,-0.10490817241088253,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04252088112535753,-0.5014892774633091,-0.04990880604417616,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04109114004144603,-0.4806053718809154,-0.06755682835223367,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039398693465044196,-0.4689149155605563,-0.09753220873070215,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03869255580369786,-0.4553642700912362,-0.10233396924431232,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03831805298125421,-0.4446704588019,-0.10048036011509562,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03784287535428371,-0.43426323907834175,-0.10349487344395251,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03738286631504795,-0.4293780882898279,-0.10725578327290547,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03663701511571692,-0.427573667040247,-0.11988481460544173,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.037494410251487933,-0.4355635965442224,-0.0927264738980655,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037437608917768074,-0.4326674010606631,-0.08928920067322631,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03783277364477769,-0.4290383036084901,-0.07451458041038825,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.037098731697870375,-0.4247437324726475,-0.0903112383907331,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03653803082044862,-0.42001331287107385,-0.10117441447648536,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03652675340839471,-0.4159934556867868,-0.09793683930362847,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03648801397669729,-0.41441621074773893,-0.09785191948309463,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03549308961006043,-0.4068813402354503,-0.12121057396644627,BI-GRU,Hybrid_Delta_Alpha_No_MFDFA
