Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03511052581328275,-0.5234894657480775,-0.28264684874360285,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035593885683985374,-0.5032795101585662,-0.2665916453234073,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03467419372903271,-0.49693875280238325,-0.2900955327752567,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0349859688495593,-0.495716099529862,-0.27871226995749593,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.035043062561522925,-0.49342642337446746,-0.2751376876108378,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03503527095791564,-0.503096327779301,-0.2735644794707444,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04098366519339204,-0.5245940292152614,-0.11645759105673578,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.039801264986583866,-0.5185201882107593,-0.1283442631482389,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.040973457811971335,-0.5005313406870371,-0.08602165850661618,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03924247511713094,-0.47961526927235887,-0.11259954415199697,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037570042738555964,-0.46799311462083376,-0.1441360656027667,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03647454931604818,-0.45441780360440415,-0.16041998943274566,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035890482343315565,-0.4437005713174286,-0.16495947041646392,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03540089659330226,-0.4332505676437131,-0.16918778315666155,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03467810747928113,-0.42845611730674565,-0.18143771235450784,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03464469451226191,-0.42666910569976685,-0.17489472718688245,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03445246255063293,-0.43467278913696655,-0.17644705161521568,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03527968494997741,-0.43176721124269735,-0.1477574949399675,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.035166154876696075,-0.428237554883678,-0.14680547542658773,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03448766008213142,-0.42399513835646235,-0.1625438459861482,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034033831961851835,-0.41935621630405956,-0.17151588876522128,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03401529771825352,-0.4153320800799527,-0.16851006957033757,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.033879897549446446,-0.41375348298265935,-0.1713511683214557,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03289481457003112,-0.40619509331550546,-0.1965473122117219,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.0326212717884009,-0.4043913456488104,-0.20093849552069754,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03300538963224503,-0.4019028889324154,-0.18625330358678469,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.032178217200496,-0.41117704725619647,-0.20756653667145475,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03349970542168108,-0.4075321447909818,-0.16392071256366053,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03299597813054347,-0.4051300131866537,-0.1763814488127302,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03270045544909001,-0.408831771666187,-0.18239836372002724,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033468340199255216,-0.4093937752030431,-0.15667780056935776,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.033228001856331936,-0.40458777833408954,-0.16230776288615514,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03307003139569069,-0.40281205770689865,-0.16501549802919596,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03262452208371419,-0.4006851475833619,-0.1766981968236546,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032095321195576273,-0.38916844055453426,-0.19077666611749378,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03232405663322401,-0.3843827420192398,-0.1812369713078516,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.031478460354084685,-0.3811480282490153,-0.2053157873306334,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03196130414111656,-0.3807468289165134,-0.18852418678069216,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03228096939452012,-0.37685458595379684,-0.17661947652186027,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03185615044541869,-0.36497429897219114,-0.1876092148881336,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03186776147899463,-0.3629231304580962,-0.1852986992270811,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03144843729737174,-0.3802010092284249,-0.1965331502597037,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.03295581372713773,-0.37936433324156593,-0.1486443214640384,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03279216475904117,-0.3771512658715263,-0.15139548459525046,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.032422348724885704,-0.37443992521973657,-0.1593058297227066,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.032403036841592535,-0.36749847919363154,-0.15771964067492797,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.032064672158666166,-0.36642421146127496,-0.16611141964922077,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.031667999114570924,-0.36185404798178783,-0.17663393291536367,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03157110766960654,-0.3686323604855888,-0.17812740965080476,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03224550063156353,-0.3739980100435397,-0.15549369493615461,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.033147061686390984,-0.3743997323899268,-0.12743538879207877,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.032223153859921014,-0.37550761918128545,-0.15419978985047694,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.0323815787457912,-0.37372876280094913,-0.14807444069974762,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.032223453171132704,-0.3771388486967825,-0.15211513267619603,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03232820137270745,-0.37710299298284145,-0.1482628178239119,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03223374024162154,-0.37167058388512736,-0.1505773864460546,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.03220930910910579,-0.3767891218986994,-0.15010757082506657,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.0323455858221467,-0.3748642518757217,-0.14465522945335837,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03211655956415226,-0.3699402913987534,-0.1504737306439757,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.031790176646159664,-0.3680029809470951,-0.15875193929915388,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:10:00,0.0261406936158234,0.031916484949194496,-0.3527683316585426,-0.15313892827673545,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:20:00,0.0260640413824038,0.0316011379168127,-0.35394142100652703,-0.16130493061739176,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:30:00,0.0260385753411128,0.031772583426422515,-0.3535718207832873,-0.1545471647105157,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:40:00,0.0260376523903099,0.031678718817243434,-0.3526380821906589,-0.15653661673139918,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 10:50:00,0.0260798936955537,0.03121788300735735,-0.34996572525549885,-0.1701392822878216,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:00:00,0.026078720521955,0.03147858652611105,-0.3490476966053745,-0.16085985087356158,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:10:00,0.0260939338035982,0.031177381995509876,-0.34749993188808104,-0.1695099020037388,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:20:00,0.0260885368751881,0.031282063117730616,-0.34697660080629433,-0.1654277485226599,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:30:00,0.0259608301528134,0.03125407128515264,-0.35114781525229694,-0.1655870359069676,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:40:00,0.0260278981656906,0.03152301374873656,-0.34814263846852495,-0.15659373332803234,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 11:50:00,0.0259995235425463,0.03140792673795241,-0.3484034829086299,-0.15942139053607443,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:00:00,0.0260000944136485,0.030886452120755307,-0.3472126364688827,-0.17499516071234927,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:10:00,0.0258607823501388,0.031736692252985275,-0.35105969202086224,-0.14631382236321636,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:20:00,0.0286484068043472,0.03213682564033872,-0.24798618001563913,-0.13308142391060926,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:30:00,0.0295551928968143,0.032574707299243284,-0.21690566407016648,-0.11962898750278143,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:40:00,0.0298454099041517,0.03254683048836693,-0.20759629084682493,-0.12094735652190358,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 12:50:00,0.0291382846445569,0.03259362383160501,-0.23216535012132097,-0.12010160189347796,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:00:00,0.0291567434919677,0.03516068033245733,-0.23323368419424667,-0.04599148562354716,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:10:00,0.0294504136114901,0.03529820252883465,-0.22354549290493,-0.042421404656923165,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:20:00,0.0294038281620758,0.03469530614048696,-0.22036249670163482,-0.05488296408771406,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:30:00,0.0308855850242828,0.034313140453933105,-0.1674264032726192,-0.0621875898412732,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:40:00,0.031047074309404,0.033757857261365744,-0.15854850486577296,-0.07483988569863415,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 13:50:00,0.032613730341009,0.033243625374288675,-0.10570012395089662,-0.08657046910327029,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:00:00,0.0334496685367729,0.03284518198122865,-0.07651404399759894,-0.09475085437234229,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:10:00,0.0336059893501706,0.03217641646117507,-0.06839830207758658,-0.11186883146014559,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:20:00,0.0338537557095554,0.03223017905961558,-0.05738087439180692,-0.10652756763981039,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:30:00,0.0341099128426407,0.032010203801060996,-0.04632538461544868,-0.10985870510273239,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:40:00,0.0341349512053852,0.031750934879142934,-0.04066366587440502,-0.11306331736611377,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 14:50:00,0.0341077782839983,0.03069440742285401,-0.03609308824778726,-0.1415380793341992,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:00:00,0.0341346971485319,0.03125719035790996,-0.030705351363423564,-0.11877028885736544,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:10:00,0.0341448889834652,0.030460945876012096,-0.025700671678906214,-0.1398681827219623,Ridge,Hybrid_Delta_H_No_MFDFA
2021-01-01 15:20:00,0.034133563055282,0.03049753207527636,-0.019942654211087808,-0.13257804348613764,Ridge,Hybrid_Delta_H_No_MFDFA
