Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03577241394512868,-0.5234894657480775,-0.263970778799878,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.0362263560086853,-0.5032795101585662,-0.24897859752261986,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03509178331486259,-0.49693875280238325,-0.27812423700494865,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03544931422579841,-0.495716099529862,-0.2655554530947936,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.037092223457301725,-0.49342642337446746,-0.21830801440289443,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03756924128170735,-0.503096327779301,-0.20373411059304805,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.0418873404799486,-0.5245940292152614,-0.09464752369854006,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.04033229423631018,-0.5185201882107593,-0.11509046465539778,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03981250986064682,-0.5005313406870371,-0.11476496412696982,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039580751019143615,-0.47961526927235887,-0.10401633853193214,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03829506596549978,-0.46799311462083376,-0.12502200083759665,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03709722556037067,-0.45441780360440415,-0.1434925437190519,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03612246812784495,-0.4437005713174286,-0.1585165574262226,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03576854374086933,-0.4332505676437131,-0.15885608977322416,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.036323472921358554,-0.42845611730674565,-0.13508212257957347,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03670221301599747,-0.42666910569976685,-0.11720227116406273,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.035810266677806915,-0.43467278913696655,-0.13779289739312212,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037102280206286455,-0.43176721124269735,-0.09738636723876028,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03596755666508202,-0.428237554883678,-0.1242722579192439,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.0360218756533714,-0.42399513835646235,-0.1190190163169273,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03564765957765332,-0.41935621630405956,-0.12518748163161286,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.035596462951294636,-0.4153320800799527,-0.12307414826564936,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.034796909972812415,-0.41375348298265935,-0.14464442522317084,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03398381917564796,-0.40619509331550546,-0.16397784096975232,LSTM,Hybrid_Delta_H_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.034966380208535396,-0.4043913456488104,-0.13151604556833724,LSTM,Hybrid_Delta_H_With_MFDFA
