Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.035164269375931416,-0.5247220382945001,-0.28234989500733804,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03564813714957908,-0.5045090871835393,-0.26629820337944415,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03473161106004873,-0.498174513599081,-0.2896767534570793,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.0350402987856902,-0.49694607885418907,-0.2783905473600498,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03511635413858772,-0.4946544692471842,-0.27427644576787574,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.03508990669607118,-0.504328788001258,-0.2732387048036525,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.041009481301649824,-0.5258271248809208,-0.11706097289350977,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03984399274208232,-0.5197867318809761,-0.12853785506172632,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04098333662506622,-0.5018361800493755,-0.08708542418591006,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.039258161008072306,-0.48096408379382544,-0.11354872137306979,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03759050017009841,-0.4692831156942413,-0.14488170041015358,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03649700091907085,-0.4557425332563118,-0.16112936683685852,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03591562726032354,-0.44505761390569976,-0.1656161570552326,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03543261139124608,-0.4345598038850414,-0.1696015448982656,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03471749154680095,-0.42968257596861387,-0.18152911137856165,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03468420261725201,-0.4278798552104826,-0.1749657467753697,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03442592415566674,-0.4358700458864918,-0.17841489541093783,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.035290678009080985,-0.4329766481113554,-0.14865538291666724,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.03517094653625402,-0.4293511393757359,-0.1477828114958613,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.03445580787359313,-0.42505333795596045,-0.16452605511835547,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.034040366667498365,-0.4203264795230184,-0.17229416424732297,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03402155110352829,-0.4163088999962962,-0.16930306600276995,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03388649230122175,-0.41473268339129754,-0.17213573679498112,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03290572258045987,-0.4071251869022897,-0.197145858033061,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03263102224642374,-0.4052493776051453,-0.2014976733680809,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.033012237895085235,-0.40273504886369693,-0.18687799581220443,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03218390544249284,-0.4119718380402996,-0.20818457001568294,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.03344905298666479,-0.40827218080395905,-0.1661739191233469,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03299572289829799,-0.4058740349603128,-0.17713320586950823,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03264893611308965,-0.4094877727966167,-0.18463110016328171,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.033459723052804674,-0.40999258677893347,-0.15753411687732738,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03317232289536835,-0.4051587710981048,-0.1645558249784253,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.03306019041337572,-0.4033314100152336,-0.1658324746950002,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03263599869896844,-0.40121782431586767,-0.17687915661504755,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.032091715619048625,-0.389702286875162,-0.19142285837930764,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03231840290426256,-0.3848741780660038,-0.1819033304319964,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03147639648644356,-0.3816405541793243,-0.2058738798508909,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03195371073741418,-0.38124018279904714,-0.18925515004976945,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03227244965163647,-0.37734875702474774,-0.17737760705643088,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.031850501503505886,-0.36544788796479855,-0.18826014617561265,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03186186152654405,-0.3633985675373641,-0.1859592920373635,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.03138541773516833,-0.38064334731217425,-0.19898140007055162,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.032937110042483515,-0.3798059883134048,-0.14965367589072562,Ridge,Hybrid_Benchmark_No_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.03272411848067523,-0.37755887950820927,-0.15388033153849004,Ridge,Hybrid_Benchmark_No_MFDFA
