Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.038158285152734596,0.0,0.038158285152734596,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.038561567249644185,0.0,0.038561567249644185,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03861091727661023,0.0,0.03861091727661023,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03843180271842875,0.0,0.03843180271842875,BI-LSTM,Direct_With_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.04023266615983044,0.0,0.04023266615983044,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.04152305401800918,0.0,0.04152305401800918,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.038155491412493386,0.0,0.038155491412493386,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03713304519072644,0.0,0.03713304519072644,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.03519578847945075,0.0,0.03519578847945075,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03542032730675196,0.0,0.03542032730675196,BI-LSTM,Direct_With_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.03567542565887709,0.0,0.03567542565887709,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03453066212958552,0.0,0.03453066212958552,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.0339116052658715,0.0,0.0339116052658715,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03427600437323381,0.0,0.03427600437323381,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03531435164695839,0.0,0.03531435164695839,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.03710776456432639,0.0,0.03710776456432639,BI-LSTM,Direct_With_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.03490255136509599,0.0,0.03490255136509599,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.03772460029728751,0.0,0.03772460029728751,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.036149744335765094,0.0,0.036149744335765094,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.035877786182078,0.0,0.035877786182078,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03617854972835251,0.0,0.03617854972835251,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.036234355225976324,0.0,0.036234355225976324,BI-LSTM,Direct_With_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.035161554022838784,0.0,0.035161554022838784,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03509806202666592,0.0,0.03509806202666592,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.03672118055217803,0.0,0.03672118055217803,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03585179433178902,0.0,0.03585179433178902,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.03438527542538514,0.0,0.03438527542538514,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035909505777421455,0.0,0.035909505777421455,BI-LSTM,Direct_With_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03580916215273907,0.0,0.03580916215273907,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03436251791111079,0.0,0.03436251791111079,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.035959631384962436,0.0,0.035959631384962436,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.03465198108339134,0.0,0.03465198108339134,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.034605485853009633,0.0,0.034605485853009633,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.0349889840445726,0.0,0.0349889840445726,BI-LSTM,Direct_With_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03630124987565029,0.0,0.03630124987565029,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.03632418725861117,0.0,0.03632418725861117,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.035528789774899636,0.0,0.035528789774899636,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03597103736992831,0.0,0.03597103736992831,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.03712143128415962,0.0,0.03712143128415962,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.03588449412896548,0.0,0.03588449412896548,BI-LSTM,Direct_With_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03548402392418289,0.0,0.03548402392418289,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:00:00,0.0261717722380586,0.033688663804520375,0.0,0.033688663804520375,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:10:00,0.0261656550402681,0.034281966442632206,0.0,0.034281966442632206,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:20:00,0.0261652926952563,0.0348512805385784,0.0,0.0348512805385784,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:30:00,0.0261464614766654,0.03696638117602983,0.0,0.03696638117602983,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:40:00,0.0262712007206069,0.03612061385940478,0.0,0.03612061385940478,BI-LSTM,Direct_With_MFDFA
2021-01-01 07:50:00,0.0262441229529096,0.03630509147475338,0.0,0.03630509147475338,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:00:00,0.0263136170640747,0.03573665196966828,0.0,0.03573665196966828,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:10:00,0.0260948359195794,0.03473030647060271,0.0,0.03473030647060271,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:20:00,0.0259163541319427,0.03752980415994939,0.0,0.03752980415994939,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:30:00,0.025893442004756,0.0367637038199132,0.0,0.0367637038199132,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:40:00,0.0258258887512623,0.03463565758754608,0.0,0.03463565758754608,BI-LSTM,Direct_With_MFDFA
2021-01-01 08:50:00,0.0258403024037769,0.03484975247982863,0.0,0.03484975247982863,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:00:00,0.0257303397530794,0.03665799053737796,0.0,0.03665799053737796,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:10:00,0.02571565065997,0.03767007863304093,0.0,0.03767007863304093,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:20:00,0.0258399188933594,0.03723186075665905,0.0,0.03723186075665905,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:30:00,0.0256764431462241,0.037187713720230824,0.0,0.037187713720230824,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:40:00,0.0256942835856195,0.036746162497548154,0.0,0.036746162497548154,BI-LSTM,Direct_With_MFDFA
2021-01-01 09:50:00,0.0257878953831466,0.03598128163420321,0.0,0.03598128163420321,BI-LSTM,Direct_With_MFDFA
2021-01-01 10:00:00,0.0257879232155453,0.036775365581451655,0.0,0.036775365581451655,BI-LSTM,Direct_With_MFDFA
