Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03599292064475864,-0.5234894657480775,-0.2578255446189898,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.03641587376594495,-0.5032795101585662,-0.2437607459277213,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03576198812192644,-0.49693875280238325,-0.25920570146828975,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.03597940792704995,-0.495716099529862,-0.2507125882822844,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.036032509771531225,-0.49342642337446746,-0.2472937715679684,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.036151275442511066,-0.503096327779301,-0.24220754525125304,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04328158847659854,-0.5245940292152614,-0.06190383226838131,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.042072112637307826,-0.5185201882107593,-0.07285784498150427,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.04291316583251185,-0.5005313406870371,-0.03976747042266243,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.04132175049424294,-0.47961526927235887,-0.060970245552235194,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.039868987043418166,-0.46799311462083376,-0.08474430817446701,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03869526456084717,-0.45441780360440415,-0.10131749801674324,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.03817568983671631,-0.4437005713174286,-0.10323269365583684,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03772545725836936,-0.4332505676437131,-0.10558980505808588,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:30:00,0.0270879823691116,0.03694261440559409,-0.42845611730674565,-0.11818054517619399,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:40:00,0.0269334825985851,0.037175846917522154,-0.42666910569976685,-0.10438005057282777,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 02:50:00,0.0266118003410177,0.036573648289339636,-0.43467278913696655,-0.11669953940232519,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:00:00,0.0265571120278925,0.037637362693128035,-0.43176721124269735,-0.0830675503882573,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:10:00,0.0265399735266725,0.037348242849555464,-0.428237554883678,-0.08660372135453939,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:20:00,0.0265532005622323,0.036754939835064254,-0.42399513835646235,-0.0988727933560389,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:30:00,0.0265628802011459,0.03640697975213308,-0.41935621630405956,-0.10411046864819684,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:40:00,0.026575462982492,0.03643199962439745,-0.4153320800799527,-0.09987292687516096,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 03:50:00,0.0265869244046021,0.03625024631081987,-0.41375348298265935,-0.10372683811765115,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:00:00,0.0266734116898687,0.03545029347775619,-0.40619509331550546,-0.12173081412486596,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:10:00,0.0266159785896641,0.035224950057768024,-0.4043913456488104,-0.12414843997138063,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:20:00,0.0266029280015079,0.03538725204582862,-0.4019028889324154,-0.11657253032270798,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:30:00,0.0262503475405534,0.034504634326126986,-0.41117704725619647,-0.13776263253670282,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:40:00,0.0262568055158386,0.035896920866334954,-0.4075321447909818,-0.0948058358975396,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 04:50:00,0.0262492420630761,0.03554460091658699,-0.4051300131866537,-0.1019788562556076,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:00:00,0.0260744419248318,0.03494810786166561,-0.408831771666187,-0.11592304085457762,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:10:00,0.0259944732640698,0.03597545522315645,-0.4093937752030431,-0.08444081729399758,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:20:00,0.0260785447071522,0.035604327834404814,-0.40458777833408954,-0.09323351387816922,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:30:00,0.0260711911326854,0.035607993733293694,-0.40281205770689865,-0.09107281867118597,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:40:00,0.0260776145439185,0.03518495177791647,-0.4006851475833619,-0.101143928696188,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 05:50:00,0.0263197205218019,0.03464938436286639,-0.38916844055453426,-0.11420697031007365,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:00:00,0.0263815781625876,0.0349063364742625,-0.3843827420192398,-0.10438033813095234,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:10:00,0.0264028318840194,0.03405424508362572,-0.3811480282490153,-0.126664604098419,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:20:00,0.026372011658941,0.03437564355475022,-0.3807468289165134,-0.11570183485868889,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:30:00,0.026423209306385,0.034964687218256456,-0.37685458595379684,-0.09675873473285858,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:40:00,0.0266786971100267,0.034440839503278295,-0.36497429897219114,-0.10959662978664418,GRU,Hybrid_Delta_H_No_MFDFA
2021-01-01 06:50:00,0.0266815003801416,0.03449167627886884,-0.3629231304580962,-0.10617555841305067,GRU,Hybrid_Delta_H_No_MFDFA
