Datetime,Actual_RV,Predicted_RV,Target_Residual,Predicted_Residual,Model_Name,Scenario
2021-01-01 00:10:00,0.0275956554536328,0.03513549129970148,-0.5243954854694871,-0.2828420669563747,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:20:00,0.0280920328543269,0.035619953097232544,-0.5041830819194885,-0.26676312863473783,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:30:00,0.0281952209486543,0.03470116340083802,-0.4978468141455218,-0.29022609402961186,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:40:00,0.0281611469868247,0.035010887936826794,-0.4966189194463962,-0.27890308395078484,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 00:50:00,0.0281708830438128,0.03508356434071522,-0.4943246297527382,-0.27488078970177127,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:00:00,0.0278497348979905,0.035059835934483106,-0.5039977186387556,-0.27376496612554946,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:10:00,0.0272495535977792,0.04098837662904805,-0.5254957389049718,-0.1172443484881775,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:20:00,0.0269429797105376,0.03981960923807423,-0.5194488608441213,-0.1288121457690927,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:30:00,0.0270696941330129,0.040968752580976514,-0.5014892774633091,-0.08709443795011523,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:40:00,0.0271871377321883,0.03924127376168693,-0.4806053718809154,-0.11362026088032395,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 01:50:00,0.0271764271361645,0.037570295705265856,-0.4689149155605563,-0.14505113336254546,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:00:00,0.0271836835600406,0.03647627387375235,-0.4553642700912362,-0.16131917591288036,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:10:00,0.0271596127274598,0.035894641905862994,-0.4446704588019,-0.1658134686384846,Ridge,Hybrid_Delta_Alpha_No_MFDFA
2021-01-01 02:20:00,0.027185244998535,0.03541471042379151,-0.43426323907834175,-0.16981031938674054,Ridge,Hybrid_Delta_Alpha_No_MFDFA
